scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
26,575.002411365509,140.27315691113472,0.9998013973236084,626.9780069589615,140.39438718557358,0.9999693036079407,584.3553466796875,908.1358933746815,0.9583007097244263,638.0559120178223,909.4110975265503,0.997475802898407,216.60097646713257,495.00445222854614,0.9832439422607422,218.7914755344391,553.9749994277954,0.9875364303588867,990.1562533378601,484.49400892853737,0.9993206262588501,992.3882884979248,543.0152199268341,0.985476553440094,567.2531144618988,485.0873123407364,0.7445230484008789,636.5747515559196,487.9546973705292,0.9836897850036621,567.2252526283264,551.0247092247009,0.999627947807312,634.7070237398148,549.0360901355743,0.9969332218170166,727.2552123069763,514.0775325298309,0.9999564290046692,714.9045847654343,516.8536538481712,0.9998931884765625,706.2562266588211,517.566921710968,0.9996946454048157,703.0086903572083,509.4466404914856,0.9997349381446838,706.8334271907806,527.11669921875,0.9996055364608765,670.1188473701477,518.1709823608398,0.9994495511054993,669.7032243013382,504.54944896698,0.9992825984954834,669.9358925819397,533.3798651695251,0.9992771148681641,636.5453559756279,498.5058410167694,0.9996971487998962,639.139769077301,537.103212594986,0.9993859529495239,612.055944789201,511.930136680603,0.9997810125350952,577.0808303356171,505.7458004951477,0.9999446868896484,535.7090544700623,487.006778717041,0.9996273517608643
27,574.9684405326843,140.2633368074894,0.9997999668121338,627.0005998015404,140.35324892401695,0.999970018863678,584.3588333129883,908.1270053237677,0.959309458732605,638.0713782310486,909.4116035699844,0.9975221157073975,216.5951817035675,495.007027387619,0.9832050800323486,218.73920285701752,553.8870882987976,0.9874297976493835,990.1544704437256,484.5208789110184,0.9993170499801636,992.454270362854,543.0026206970215,0.9851808547973633,567.3422679901123,486.20996737480164,0.7294602394104004,637.1988227367401,488.0598554611206,0.9819663166999817,567.2352931499481,550.9834625720978,0.9995777606964111,634.3410902023315,549.1810976266861,0.9969375133514404,723.2027342319489,519.9134418964386,0.9999672174453735,710.8085322380066,520.3158359527588,0.999613881111145,699.7103780210018,519.4201242923737,0.9997934103012085,699.8420288413763,509.5073823928833,0.9996660947799683,701.3023400306702,529.2219367027283,0.9987295866012573,665.7220878601074,517.2141654491425,0.9996281862258911,664.5272397994995,503.73620986938477,0.9993133544921875,662.9245419502258,532.3919536173344,0.9995934963226318,633.6780455112457,497.8381223678589,0.9996936321258545,633.7173540592194,537.8342885971069,0.9990255832672119,607.355039358139,511.1669113636017,0.999117374420166,574.8229503631592,504.26502895355225,0.9998271465301514,531.5033859908581,484.78088760375977,0.9996728301048279
28,574.934898853302,140.24422292411327,0.9998019933700562,626.9851257801056,140.33113262057304,0.9999699592590332,584.3413772583008,908.0937737971544,0.9588517546653748,638.0653076171875,909.3930495977402,0.9975427985191345,216.61645007133484,495.00535583496094,0.9831725358963013,218.85437190532684,554.1084370613098,0.9884705543518066,990.2061581611633,484.486013263464,0.9993119239807129,992.4380352497101,543.0129127502441,0.9852250814437866,565.3464337587357,487.1769862174988,0.5665803551673889,637.508925318718,488.23281812667847,0.976986289024353,567.1404151916504,551.0692565441132,0.9995900392532349,634.5475459098816,549.2695722579956,0.9975249767303467,709.7856228351593,529.302494764328,0.9999300241470337,699.8189092576504,523.9711033701897,0.9997841119766235,691.4443945288658,521.0784080028534,0.9997173547744751,696.182562828064,513.105518579483,0.9998538494110107,689.4158370494843,531.4062939286232,0.9996573328971863,661.2858446836472,517.5044248104095,0.9998529553413391,661.9041904211044,507.57570028305054,0.9997730255126953,657.2259962558746,533.0929918289185,0.9997918605804443,631.4456548690796,497.5874319076538,0.9996236562728882,628.5304235219955,537.626371383667,0.9994558095932007,601.297771692276,510.8907239437103,0.9993956089019775,568.3786056041718,500.79912507534027,0.9999597072601318,530.3115463256836,481.07470512390137,0.9993782043457031
29,574.9674196243286,140.24750171601772,0.999796986579895,627.0011292099953,140.33840399980545,0.9999693632125854,584.3411383628845,908.0647862628102,0.9591481685638428,638.0627541542053,909.3935539722443,0.9974908828735352,215.89643144607544,493.05631971359253,0.9829070568084717,218.84467256069183,554.0985131263733,0.9888820648193359,990.2102308273315,484.4970907866955,0.9993025064468384,992.4465932846069,543.0281896591187,0.9852558374404907,565.8323001861572,487.2000484466553,0.7137593626976013,637.5181964635849,487.88465547561646,0.9896772503852844,567.1045002937317,551.1830930709839,0.9995921850204468,633.720709323883,550.0787017345428,0.9969675540924072,698.2405807971954,537.5441792011261,0.999955415725708,688.6833546161652,530.3294122219086,0.9999025464057922,682.9929341077805,527.9325931072235,0.998677670955658,690.5805271863937,518.8386747837067,0.9996588230133057,675.0833483934402,538.522492647171,0.9993003606796265,656.9093811511993,518.5541365146637,0.9998071193695068,658.0559189319611,506.8917889595032,0.9995545744895935,653.1900553703308,534.5491297245026,0.9997972249984741,632.6094908714294,499.4405620098114,0.9997327923774719,626.1338567733765,538.6033732891083,0.9996047019958496,601.243175983429,511.91545701026917,0.9991653561592102,567.3579668998718,500.2121505588293,0.9999575614929199,528.3566255569458,481.8018572330475,0.9991589784622192
30,575.0276465415955,140.7553507089615,0.9998062252998352,627.0483990907669,140.67469197511673,0.9999673962593079,584.2920341491699,908.7438068389893,0.9757530689239502,638.2566010951996,909.5056992769241,0.9974448680877686,216.48374366760254,493.76949167251587,0.9938250780105591,218.6473914384842,553.5351247787476,0.9920799136161804,989.7343647480011,484.51282173395157,0.9993941783905029,992.5212950706482,542.8497052192688,0.9841071367263794,566.0392682552338,487.08906412124634,0.9443012475967407,636.9377043247223,487.78559851646423,0.9937583208084106,565.9347925186157,551.5982284545898,0.999549925327301,635.1120083928108,549.6453977823257,0.9958268404006958,685.9389023780823,546.3207759857178,0.999960720539093,682.4010654687881,536.4397621154785,0.9999001026153564,678.6614708900452,528.5257978439331,0.999534010887146,687.8038229942322,520.2367596626282,0.9987227916717529,668.5152354240417,538.1069884300232,0.9991527795791626,651.8433553576469,517.5699552297592,0.9996451139450073,654.9281437397003,504.4243311882019,0.999264121055603,647.6581120491028,533.7476700544357,0.9998717308044434,629.8979338407516,499.5281021296978,0.9993492364883423,626.0787316560745,538.8509477376938,0.9992610216140747,600.4282813072205,512.1241765022278,0.9992818236351013,566.9044954776764,501.70126128196716,0.9997469782829285,524.2121528089046,480.95058250427246,0.9996517300605774
31,575.0567541122437,140.72381550073624,0.9998067021369934,627.0806920528412,140.69778454303741,0.9999683499336243,584.1864743232727,908.8608708977699,0.9731220006942749,638.2648782730103,909.498329281807,0.9974628686904907,216.23664593696594,493.71535873413086,0.9934165477752686,218.49962246418,553.5992379188538,0.9911845922470093,989.7681062221527,484.4666249155998,0.9993806481361389,992.5311794281006,542.8560931682587,0.9845380783081055,565.941694021225,487.4514458179474,0.9537835121154785,636.6415520310402,487.29906606674194,0.9976213574409485,565.8335030078888,551.6648778915405,0.9995294809341431,635.7509217262268,548.313998490572,0.9961416721343994,674.8965665102005,552.7853007316589,0.99998539686203,673.8072645664215,539.4482863545418,0.9999571442604065,672.2328326702118,528.4138705730438,0.9993667006492615,683.5543631911278,524.6482248306274,0.9978258609771729,664.0094141960144,537.5946791172028,0.9997383952140808,649.4416127204895,518.7213709354401,0.9991476535797119,651.4127373695374,504.0536127090454,0.9994855523109436,642.3249490261078,532.552730858326,0.9998456239700317,627.360167324543,500.25777012109756,0.9990577101707458,625.8689386844635,538.2099554538727,0.9971837997436523,598.6203219890594,512.2545728683472,0.9993520975112915,565.5333873033524,502.03523659706116,0.9996881484985352,523.6711231172085,481.242418050766,0.9996845722198486
32,574.9804949760437,140.70557188987732,0.9998031258583069,627.0447779893875,140.67715179920197,0.9999678134918213,584.1470017433167,908.6839080452919,0.9716137647628784,638.2735650539398,909.4503566026688,0.9973347187042236,216.47526335716248,493.70484256744385,0.9937564134597778,218.49917447566986,553.3587627410889,0.9921987056732178,989.7608345746994,484.47437140345573,0.9993836879730225,992.5092327594757,542.8621606826782,0.9849001169204712,567.4405291080475,485.71716833114624,0.9713371992111206,636.4811628162861,487.2650535106659,0.997137188911438,565.8682302236557,551.8109979629517,0.9995355606079102,636.5436267852783,548.5088821649551,0.9940222501754761,669.7670722007751,557.6404597759247,0.9999498128890991,668.2772531509399,543.0875253677368,0.9999590516090393,670.9834837913513,532.5335885882378,0.9998971819877625,680.5313396453857,531.0389692187309,0.9997791051864624,660.2823162078857,540.6167511940002,0.999953031539917,647.4695482254028,518.5498418807983,0.9994831085205078,651.5801446437836,504.5468716621399,0.9990633726119995,639.3462300300598,532.7421318292618,0.9999419450759888,628.6170873641968,499.56060150265694,0.9977211952209473,622.7721166610718,537.0853905677795,0.9900956749916077,598.8381016254425,511.21628522872925,0.9993461966514587,564.4284931719303,505.14045667648315,0.9997532367706299,520.8892579078674,485.4791281223297,0.9995394945144653
33,574.867627620697,140.6629588007927,0.9998060464859009,627.0535873770714,140.68643635511398,0.9999681711196899,584.1336045265198,908.6830970048904,0.9715281128883362,638.3252971172333,909.5091067552567,0.9971538782119751,215.92517805099487,493.4576082229614,0.9905695915222168,218.43959283828735,553.5023427009583,0.9894759654998779,989.7837600708008,484.47523015737534,0.9993910789489746,992.5094239711761,542.8335084915161,0.9852845668792725,566.0799329280853,486.9407982826233,0.9211826324462891,636.80565315485,487.1111466884613,0.9967269897460938,566.0750000476837,551.5207250118256,0.999604344367981,636.310399055481,548.7259024381638,0.9850409030914307,668.2650693953037,563.6917998194695,0.9999972581863403,668.448776870966,551.6787819862366,0.9999923706054688,667.5782265365124,538.4277948141098,0.9998675584793091,681.6017265319824,540.2330755740404,0.9996014833450317,655.2845883369446,545.9514293670654,0.9999768733978271,647.8808238506317,520.8511881828308,0.9993333220481873,654.1042461395264,507.23058462142944,0.9976320266723633,636.7768292427063,535.480495929718,0.9996800422668457,631.207941532135,498.93080258369446,0.997505784034729,616.5171070098877,536.9195308685303,0.9860645532608032,600.6512713432312,510.4700436592102,0.9992221593856812,567.2238962650299,500.80867743492126,0.999815046787262,523.988993476145,483.0522725582123,0.9996273517608643
34,574.85662317276,140.6833004951477,0.9998016357421875,627.085658788681,140.69176316261292,0.9999690055847168,584.2156620025635,908.5481725931168,0.9679989814758301,638.3096570968628,909.5342026948929,0.9971699118614197,215.93623399734497,493.47087478637695,0.9904914498329163,218.4408358335495,553.4958910942078,0.9894542694091797,989.736732006073,484.4855797588825,0.9993829727172852,992.5250251293182,542.8339128494263,0.9852822422981262,564.6896108388901,487.78874707221985,0.6910885572433472,637.2457120418549,486.7262063026428,0.9951502680778503,566.3094825744629,551.130656003952,0.9995822310447693,635.8630542755127,549.4081416130066,0.9625086784362793,665.7886898517609,566.6939308643341,0.9999971389770508,667.2166140079498,554.6508731842041,0.9999679923057556,665.4086463451385,540.9298377037048,0.9998818635940552,678.3699748516083,547.3813667297363,0.9998944997787476,653.4964890480042,550.0141093730927,0.9999879598617554,648.210462808609,521.3279163837433,0.9992534518241882,655.9957809448242,510.3233470916748,0.9983453154563904,633.8243408203125,536.1304540634155,0.9994906187057495,632.7797675132751,498.7173889875412,0.9964394569396973,614.8321099281311,535.263370513916,0.9850643277168274,601.6857371330261,508.0399196781218,0.9987968802452087,565.4653816223145,497.31258034706116,0.999958336353302,527.7549052238464,477.282980799675,0.9997119903564453
35,574.9931087493896,140.67825329303741,0.9998071193695068,627.0767927765846,140.69847679138184,0.9999685287475586,584.2401418685913,908.559229195118,0.9667233824729919,638.250039100647,909.4693042039871,0.997247040271759,215.18104648590088,494.69357776641846,0.9875607490539551,218.49661815166473,553.5777454376221,0.9898479580879211,989.7484060525894,484.48844888806343,0.9993733763694763,992.5106656551361,542.8267819881439,0.9851621389389038,562.9904755353928,487.393620967865,0.6285057067871094,637.1102044582367,485.46791326999664,0.995294988155365,566.4197025299072,550.8613622188568,0.9994205236434937,638.9840965270996,554.8178203105927,0.8191794157028198,667.5564471483231,572.3844742774963,0.9999688863754272,667.5828566551208,559.423755645752,0.9999747276306152,664.3039247989655,547.0852360129356,0.9999136924743652,676.9476475715637,552.062835931778,0.9998672008514404,652.2905702590942,554.3662667274475,0.9997893571853638,647.9685640335083,522.6787246465683,0.9995526075363159,657.3961009979248,513.8488771915436,0.999159574508667,635.12926197052,537.0158557891846,0.998153805732727,634.3911494016647,498.40116119384766,0.9963648319244385,614.0938086509705,533.9625537395477,0.9953409433364868,601.2333641052246,504.8392426967621,0.9979429244995117,566.5021076202393,493.82984352111816,0.9999638199806213,528.5996179580688,474.3781542778015,0.9997749328613281
36,575.0200629234314,140.68407267332077,0.9998071193695068,627.086748123169,140.71829116344452,0.9999690055847168,584.1864819526672,908.6537775397301,0.9699183702468872,638.0808420181274,909.3870574235916,0.9968465566635132,215.16313862800598,494.69342947006226,0.9875379800796509,218.54052650928497,553.726396560669,0.9892183542251587,989.7340514659882,484.47516030073166,0.9993743896484375,992.514401435852,542.8365204334259,0.9850587248802185,561.9351208209991,488.7497344017029,0.6598074436187744,637.0487952232361,485.2089332342148,0.9965033531188965,566.6932158470154,550.8062446117401,0.9992631077766418,635.8625750541687,548.6191665530205,0.6195214986801147,669.1818714141846,574.7482631206512,0.9998812675476074,668.9409027099609,564.9309349656105,0.999990701675415,667.341699898243,555.0157077908516,0.9997681379318237,681.1114640235901,557.6878051757812,0.9999238848686218,657.0870842933655,560.1100327968597,0.9998292326927185,647.2009565830231,526.9644954204559,0.9994184970855713,656.5358836650848,516.2880289852619,0.9989169836044312,635.6521034240723,539.3355700969696,0.9969745874404907,635.5110139548779,499.13796746730804,0.9968206882476807,615.9066281318665,534.9590651988983,0.995538592338562,603.1050493717194,504.6957130432129,0.9978556632995605,569.8135147094727,493.8274065256119,0.9999767541885376,530.1593934297562,470.4842391014099,0.999611496925354
37,575.0117979049683,140.6927809715271,0.9998054504394531,627.0390864014626,140.68126767873764,0.9999675750732422,584.0476598739624,908.5867440700531,0.9716513156890869,638.0926671028137,909.3632071018219,0.9967725872993469,215.15976095199585,494.67747259140015,0.9873670935630798,218.5988391637802,553.6673741340637,0.9887856245040894,989.7150324583054,484.46604216098785,0.9993759393692017,992.5337479114532,542.7617540359497,0.9844003915786743,562.5230165719986,488.51530408859253,0.6757811903953552,637.0410512685776,485.1393475532532,0.9972569942474365,566.6612923145294,550.8835225105286,0.9992371797561646,640.9391522407532,558.9847342967987,0.5576083064079285,666.6911571025848,573.5568337440491,0.9993069767951965,667.9906518012285,567.0244863033295,0.9999348521232605,668.1708916574717,558.1816773414612,0.9995075464248657,682.6844811439514,561.7147889137268,0.999753475189209,657.4880752563477,566.1310496330261,0.999926745891571,646.0472786426544,529.1519956588745,0.999255895614624,658.0756225585938,518.412029504776,0.9991039037704468,635.6313058435917,540.4931788444519,0.9948298931121826,635.5301711559296,499.59851428866386,0.9975461959838867,614.4715642929077,534.5441014766693,0.9908158183097839,604.0772716701031,503.9555540084839,0.9975128173828125,569.5006275177002,493.56082475185394,0.9999665021896362,530.0656350851059,471.2945113182068,0.9995927810668945
38,574.996506690979,140.66208523511887,0.9998053908348083,627.0864283442497,140.60618549585342,0.9999687075614929,584.0509209632874,908.5738279819489,0.9714568853378296,638.0919134616852,909.3404892683029,0.9967817068099976,215.16602158546448,494.7217025756836,0.9873665571212769,218.60611999034882,553.6695866584778,0.9888225793838501,989.7113097906113,484.4607508480549,0.9993781447410583,992.5312962532043,542.7624523639679,0.9844484329223633,562.8257350921631,488.0454840660095,0.48479163646698,637.1529406309128,484.69387209415436,0.9979680180549622,566.4069108963013,550.6210572719574,0.9995167255401611,633.4265656471252,550.1353948116302,0.4048738479614258,665.4568154811859,573.0473666191101,0.9985710382461548,667.8336974084377,566.3692610263824,0.9998884201049805,667.8534913659096,559.4680120944977,0.9993700981140137,682.7581496238708,561.7889482975006,0.9994430541992188,657.7721793651581,566.94722032547,0.9999021887779236,645.6895780563354,529.9755501747131,0.9990055561065674,657.904896736145,519.5252466201782,0.9993230104446411,635.3766854405403,540.8341226577759,0.9934155941009521,635.9076697081327,500.1120658740401,0.9977771043777466,614.1284875869751,534.496062040329,0.9830190539360046,604.700604557991,504.58720207214355,0.9955257177352905,567.6151957511902,492.42768907546997,0.9999651908874512,530.8725275993347,474.24164628982544,0.9997258186340332
39,574.9457535743713,140.66474056243896,0.9997870922088623,627.1509236693382,140.60906636714935,0.9999708533287048,584.0723147392273,908.5958433151245,0.9715101718902588,638.2884347438812,909.3793106079102,0.9971755743026733,215.1542980670929,494.7281684875488,0.9873343110084534,218.60334515571594,553.6474456787109,0.9889606237411499,989.709562420845,484.45701602101326,0.9993790984153748,992.528361082077,542.7825288772583,0.9844821691513062,564.0677547305822,487.144020318985,0.4365512430667877,637.3162224292755,484.5333287715912,0.9984937310218811,566.3137629032135,550.5760712623596,0.9995287656784058,642.5499329566956,561.6338772773743,0.4109251797199249,664.3893070220947,575.1361937522888,0.9978148937225342,668.2482864111662,566.4918439388275,0.9992576837539673,667.7245810031891,560.1109893321991,0.9988059401512146,679.5242924690247,564.2061620801687,0.9979913234710693,659.2532020807266,570.2418860197067,0.9995226263999939,647.2500381469727,528.6542434692383,0.9994474649429321,657.3268046379089,521.2622771263123,0.9990307092666626,636.1119186207652,542.5299000740051,0.9957735538482666,636.4148249924183,500.68579798936844,0.9985710978507996,613.5140309333801,534.3572158813477,0.9864295721054077,605.4967970848083,504.2116930484772,0.9986318945884705,568.3812856674194,494.06255531311035,0.9999685287475586,529.2589426040649,479.8998372554779,0.9996256828308105
40,574.9717288017273,140.62512803077698,0.9998012781143188,627.1622995138168,140.63206839561462,0.9999715089797974,584.0717854499817,908.5822067856789,0.97166907787323,638.2779388427734,909.3871864080429,0.9971768856048584,215.15461015701294,494.72274923324585,0.9873285293579102,218.60444295406342,553.6423196792603,0.9891108274459839,989.7287118434906,484.4639072418213,0.9993805885314941,992.4889569282532,542.7855753898621,0.9843597412109375,563.7814726680517,488.1088557243347,0.37640753388404846,637.4136627912521,484.0621680431068,0.9972734451293945,566.3513622283936,550.5394201278687,0.9994920492172241,641.8452672958374,561.5022583007812,0.26209762692451477,663.8249950408936,575.9484901428223,0.9989663362503052,667.3429887890816,567.6066176891327,0.9993420839309692,666.9836146831512,560.3625886440277,0.999420166015625,682.0247583389282,565.4268783330917,0.9985635876655579,658.0452255010605,570.4603345394135,0.9996507167816162,647.6259639263153,528.4557106494904,0.9993300437927246,657.948902130127,521.4303674697876,0.9987967014312744,635.5785540938377,542.433669090271,0.9947447776794434,638.9207649230957,500.4293833374977,0.9993971586227417,613.993182182312,533.9787575006485,0.9911308884620667,606.8963701725006,502.9163541793823,0.9980102777481079,567.7621326446533,492.21339601278305,0.9999517202377319,531.094370663166,478.2566475868225,0.9997714757919312
41,574.9617924690247,140.63395154476166,0.9998092651367188,627.1018103957176,140.6227928996086,0.9999701976776123,584.0558352470398,908.5746505856514,0.9717018008232117,638.0315341949463,909.3442660570145,0.9967048168182373,215.14904260635376,494.72442865371704,0.9873569011688232,218.5872265100479,553.6357998847961,0.9891254305839539,989.7338401079178,484.46344032883644,0.9993809461593628,992.4861307144165,542.7953791618347,0.9844038486480713,565.0749719142914,486.951456785202,0.3787751793861389,637.7209719419479,485.07811439037323,0.9769670367240906,566.8452134132385,550.4105086326599,0.9993228912353516,635.6586947441101,552.6607880592346,0.15520110726356506,663.5767719745636,575.7666487693787,0.9991886615753174,667.3844438195229,568.1239328384399,0.999690055847168,666.4180552959442,560.3088636398315,0.9995944499969482,681.9983911514282,564.8982200026512,0.9994876384735107,657.8758947849274,570.1377972364426,0.9997814893722534,649.5672891139984,529.0195496082306,0.9995333552360535,659.2427257299423,520.6146659851074,0.9995135068893433,637.3095787763596,541.360354423523,0.9971656799316406,643.8992704823613,497.85016107559204,0.9995911121368408,617.3335168361664,532.726720392704,0.9988631010055542,606.025110244751,501.28150749206543,0.9988689422607422,573.3499193191528,493.1079398393631,0.9999674558639526,531.5957401394844,480.3803162574768,0.999390721321106
42,574.9496536254883,140.64126813411713,0.999805212020874,627.1013343930244,140.607477247715,0.9999704360961914,584.0493936538696,908.5702402591705,0.9720030426979065,638.0086135864258,909.3690913915634,0.9967191815376282,215.08836340904236,494.67160415649414,0.987412691116333,218.5056310892105,553.5263752937317,0.989659309387207,989.6643880605698,484.4910047352314,0.9993743896484375,992.479513168335,542.7867817878723,0.9844748973846436,565.8175323009491,485.8112322092056,0.2934321165084839,639.3074703216553,484.9307870864868,0.7210680246353149,566.9313242435455,550.7606151103973,0.9990243911743164,634.1382222175598,552.234593629837,0.35397103428840637,663.7998547554016,577.1395375728607,0.999895453453064,667.4104189872742,569.1159768104553,0.999890148639679,666.5699973106384,559.1853699684143,0.9997159242630005,681.7955870628357,563.9080916643143,0.9998337030410767,657.588828086853,567.5894663333893,0.9999237060546875,651.1556407809258,526.8969745635986,0.999531626701355,661.2530504465103,519.0131356716156,0.9997059106826782,636.6109228134155,540.9914919734001,0.9969179630279541,646.3200187683105,495.50562953948975,0.9992483258247375,621.772228717804,528.6182436943054,0.9945331811904907,618.5841724872589,491.5620591044426,0.9976262450218201,576.4441883563995,491.4627633690834,0.9998239874839783,538.54913854599,480.18768787384033,0.9928140044212341
43,574.9168591499329,140.68717753887177,0.9997761249542236,627.0571423172951,140.56834250688553,0.999968945980072,584.0296187400818,908.5861342549324,0.9724094867706299,638.0074758529663,909.352722287178,0.9967046976089478,215.0416612625122,494.6517524719238,0.9866904616355896,218.48378372192383,553.5538082122803,0.9894888401031494,989.6641736030579,484.4910949766636,0.9993743896484375,992.4589030742645,542.8779253959656,0.9836222529411316,568.3829274177551,488.7565083503723,0.09027701616287231,640.3911247253418,485.61843252182007,0.3361546993255615,566.9562962055206,550.715793132782,0.998925507068634,633.9508991241455,552.2763652801514,0.5573686957359314,663.6930589675903,576.0483434200287,0.9998962879180908,666.4577482938766,568.1249461174011,0.99996018409729,665.4749157428741,557.4374213218689,0.9994796514511108,679.6760246753693,560.9586308002472,0.9999097585678101,656.251394033432,566.2359645366669,0.9999431371688843,648.8846108913422,523.9130243211985,0.9994807839393616,660.0406008660793,515.9715092685074,0.9995916485786438,637.6802368164062,538.8973851203918,0.9992020726203918,646.5232770442963,493.3677728176117,0.998809278011322,615.9006452560425,524.3822680711746,0.9996463060379028,622.7338223457336,489.53966903686523,0.9995064735412598,575.9739747047424,490.8784101009369,0.9997887015342712,543.4431147575378,473.63376116752625,0.9976533651351929
