scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
26,575.0087232589722,140.2915069758892,0.9998472929000854,627.663098603487,140.2163386940956,0.9999858140945435,579.9638167135417,907.8469483554363,0.9907663464546204,633.9648013114929,907.4124042391777,0.9980636835098267,214.14155197143555,492.8427874445915,0.9904400110244751,217.2961790561676,550.9127268791199,0.9830670356750488,989.1590603590012,486.22358417510986,0.999313235282898,990.5336787700653,544.758015871048,0.9949949979782104,562.2400949001312,487.9224808216095,0.42587146162986755,634.650456905365,482.7333801984787,0.9960135221481323,564.5308377146721,549.6458075046539,0.9998522996902466,629.1832381486893,547.4048981070518,0.9850579500198364,639.6313104629517,552.4643220901489,0.9999924898147583,641.8312902450562,540.3026857376099,0.9999864101409912,644.7082500457764,530.6446043252945,0.999969482421875,655.9290671348572,533.9209253787994,0.9996263980865479,633.9876072406769,536.0381436347961,0.9999363422393799,629.0341678857803,512.2587532997131,0.9992166757583618,640.9792203903198,503.43420815467834,0.9994451999664307,613.2239761352539,530.5833337306976,0.9988622665405273,619.1613336801529,488.93588757514954,0.9946472644805908,597.5443978309631,527.6499314308167,0.9955621957778931,579.0251016616821,497.56908535957336,0.9994252920150757,562.4885543584824,487.7253212928772,0.9988539218902588,531.7354738414288,481.05746603012085,0.9991053342819214
27,574.9868907928467,140.27474853396416,0.9998470544815063,627.6925978660583,140.1907788515091,0.9999860525131226,579.9619212076068,907.8303362429142,0.9911376237869263,633.9451494216919,907.4050169587135,0.9980527758598328,214.12855315208435,492.83759355545044,0.9905003309249878,217.14958572387695,550.6787915229797,0.9858889579772949,989.0860493183136,486.24576139450073,0.9992998242378235,990.5007808208466,544.8015370368958,0.9950413703918457,561.9593040943146,487.2796001434326,0.5260481238365173,634.6967961788177,482.84656524658203,0.9970064759254456,564.8134636282921,549.8261060714722,0.9998224377632141,628.8523923754692,550.0607051849365,0.9721114039421082,638.1154944896698,550.0013535022736,0.9998931884765625,639.2475080490112,538.7441158294678,0.9999563694000244,639.4364585876465,528.4904215335846,0.9999570846557617,650.7893658876419,528.9737191200256,0.9998718500137329,628.9824708104134,536.2508082389832,0.9999648332595825,623.0836317539215,512.2924361228943,0.9997788667678833,639.3775749206543,503.73066878318787,0.999614953994751,609.2957136631012,526.8890709877014,0.9992943406105042,621.5042558908463,489.534912109375,0.987027645111084,595.5348834991455,524.4294721484184,0.9852169752120972,579.4016749858856,496.2143018245697,0.9992836713790894,564.0720756053925,487.12862730026245,0.9985325336456299,533.6558259725571,480.809072971344,0.997433066368103
28,574.9035792350769,140.28920206427574,0.9998455047607422,627.6402086913586,140.17377729713917,0.9999850988388062,579.9291298240423,907.897619843483,0.9917552471160889,633.9459795951843,907.3961157202721,0.9981348514556885,214.15265035629272,492.8369051218033,0.9904075860977173,217.2869200706482,550.9274477958679,0.983795166015625,989.0095800161362,486.27608489990234,0.999321699142456,990.5552849769592,544.8812439441681,0.9956307411193848,562.3245215415955,488.20781230926514,0.44533663988113403,634.4032106399536,482.8524146080017,0.9973795413970947,564.8548270463943,549.6822654008865,0.9998226165771484,629.4397201538086,559.0740509033203,0.9719128608703613,633.961416721344,548.2114038020372,0.9998907446861267,636.4801863133907,536.1519680023193,0.9999430179595947,635.5456983447075,527.6785359382629,0.999901533126831,648.1023855209351,524.678591966629,0.9998061656951904,627.6157033443451,532.2934133708477,0.9999837875366211,623.9410448074341,512.1920371055603,0.9997341632843018,638.1505422592163,503.3411908149719,0.9993098378181458,606.1354064941406,526.5184597969055,0.9993740320205688,621.7643681764603,488.2370982170105,0.9891078472137451,594.0770801305771,521.3912944793701,0.970687747001648,578.8845249414444,495.7043070793152,0.9990266561508179,564.0376181602478,487.8439178466797,0.9981433153152466,535.1875672340393,480.16484475135803,0.9973808526992798
29,574.8871026039124,140.28324735164642,0.9998414516448975,627.6507455408573,140.18118299543858,0.9999845623970032,579.9067678973079,907.8693642020226,0.9919219017028809,633.9377889633179,907.248032450676,0.9981619715690613,214.14361906051636,492.78551119565964,0.9905344247817993,217.29443216323853,550.8751049041748,0.984002947807312,988.9629541635513,486.2869522571564,0.9993371367454529,990.4857041835785,544.889773607254,0.9959060549736023,562.6828100681305,488.29902839660645,0.3011396825313568,634.6915919780731,484.02661525830626,0.9976897239685059,565.2061643600464,549.8499562740326,0.9997976422309875,628.0943802073598,559.9142146110535,0.969118595123291,632.8159523010254,550.5835702419281,0.9999443292617798,633.5337023735046,537.706639289856,0.999891996383667,632.2269802093506,528.994701385498,0.9998812079429626,646.769104719162,525.7563099861145,0.9999204874038696,623.0740847587585,534.4020555019379,0.9999327659606934,619.3584474921227,511.5475559234619,0.9998562932014465,636.932607114315,503.2048325538635,0.9995555281639099,602.4647480249405,526.2662923336029,0.9986479878425598,624.6380560398102,487.9494061470032,0.9852482080459595,591.3744225502014,518.2112264633179,0.9680238366127014,581.1756094694138,495.7502601146698,0.9973571300506592,563.6968232095242,488.1596875190735,0.9987589716911316,534.5563564300537,480.43370246887207,0.9980806112289429
30,574.5160245895386,140.44959169626236,0.9997953772544861,627.6852172017097,140.16304889321327,0.9999850392341614,580.0022466566879,907.6392464339733,0.9868913888931274,633.7117214202881,907.6498724222183,0.9973962306976318,214.36486840248108,492.0142240235582,0.9805084466934204,217.18600225448608,551.1321005821228,0.9817426204681396,989.1794599294662,486.5314612388611,0.999148428440094,990.57483959198,544.9339876174927,0.9940144419670105,562.6038534641266,489.7682218551636,0.10566884279251099,633.478170633316,483.6189880669117,0.9983456134796143,565.1042697429657,550.253071308136,0.9997416138648987,627.8524104207754,561.0495989322662,0.8875482082366943,628.6677852272987,552.715092420578,0.9999639391899109,630.2081711292267,536.4777946472168,0.9999339580535889,629.9302908182144,527.6838097572327,0.9999309182167053,643.911757811904,524.9446022510529,0.9999619722366333,617.8082485198975,533.3131829500198,0.9999217391014099,617.0010352134705,512.5936012268066,0.9994710683822632,634.718057513237,503.67115902900696,0.9995018243789673,595.2212723493576,524.6690601110458,0.999563455581665,622.8519797325134,488.82049798965454,0.989532470703125,587.0788022875786,514.8566442728043,0.9219807386398315,582.0354738235474,494.40895104408264,0.9987325668334961,563.2621511816978,488.4292824268341,0.998443603515625,534.8547661304474,481.4451766014099,0.9981574416160583
31,574.5374054908752,140.48604887723923,0.9997978210449219,627.7445500791073,140.21800673007965,0.9999841451644897,580.0278848465532,907.6236996054649,0.9867086410522461,633.7130422592163,907.6471200287342,0.9975254535675049,214.38347911834717,491.9994598082267,0.9801706075668335,217.2089545726776,551.0785441398621,0.9805912971496582,989.1740080118179,486.5184485912323,0.999148964881897,990.5665259361267,544.8935983181,0.994063138961792,562.7316417694092,489.8436961174011,0.1008872389793396,633.6211569309235,484.10400649160147,0.9984524250030518,565.0197130441666,550.3725733757019,0.9997690320014954,627.3139151334763,561.339656829834,0.8464862108230591,627.0600533485413,554.7201849222183,0.9999850988388062,628.5780601501465,540.3303363621235,0.9999524354934692,627.7820078134537,527.3989682197571,0.9999743700027466,641.914900302887,525.4224376678467,0.9999324083328247,616.579354763031,533.6938581466675,0.9999200105667114,616.8786807060242,512.1135675907135,0.9996799230575562,634.8871703147888,504.59524416923523,0.9997427463531494,593.8353753089905,524.0083876512945,0.9998277425765991,623.478392124176,490.06074249744415,0.9924939870834351,586.3995501995087,513.2230539321899,0.9517185688018799,582.3479721546173,494.0890533924103,0.9982926249504089,563.5317522287369,488.5757131576538,0.9986597299575806,534.8187265396118,481.52446031570435,0.9980902671813965
32,574.5294833183289,140.49840781092644,0.9997995495796204,627.7982681542635,140.25391814112663,0.9999855756759644,580.0064902533777,907.5980148613453,0.9867271184921265,633.6594004631042,907.4804074168205,0.9972554445266724,214.43221163749695,491.96721778810024,0.9792736768722534,217.3023600578308,551.0465919971466,0.9827315807342529,989.1706676483154,486.5144691467285,0.9991459846496582,990.5716757774353,544.9069123268127,0.9942193627357483,562.6312750577927,489.9654641151428,0.08216366171836853,633.8075647354126,483.73635163903236,0.9992749094963074,564.8862801194191,550.2590734958649,0.9998079538345337,635.5406595766544,553.3669190406799,0.9616309404373169,620.8931140303612,557.4478514194489,0.999967098236084,622.0670456886292,543.2933487892151,0.9999843835830688,624.2739133834839,531.5799781084061,0.9999715685844421,632.6695189476013,535.4935686588287,0.9998870491981506,613.6078283786774,534.3751277923584,0.9999672174453735,618.0417428016663,512.7532830238342,0.9998252987861633,634.6869938373566,506.2999074459076,0.9996441602706909,592.6445672512054,523.6166844964027,0.9999265074729919,624.9649090766907,490.61967074871063,0.992437481880188,586.056688785553,513.0648579597473,0.9850097298622131,582.7917046546936,493.3625030517578,0.9970033764839172,563.7307853400707,488.8076617717743,0.9990097284317017,534.8646788597107,481.50645661354065,0.998153567314148
33,574.5589580535889,140.5206949710846,0.9997983574867249,627.7809696346521,140.19530595839024,0.9999850988388062,580.1776731312275,907.740320444107,0.9844051003456116,633.6239051818848,907.4596197605133,0.9973528981208801,214.40109515190125,492.02727590315044,0.978785514831543,217.31886410713196,551.0740301609039,0.9821946620941162,989.1665834188461,486.4893410205841,0.9991308450698853,990.8136055469513,545.299147605896,0.9927502870559692,562.5781799554825,490.1273365020752,0.06133410334587097,633.0721752643585,483.39608830213547,0.9994825124740601,564.6422544121742,549.8705749511719,0.9998316764831543,634.7923610210419,552.744490146637,0.9945216178894043,615.5006589889526,561.9416332244873,0.9999834895133972,617.5098443031311,549.4398885965347,0.9999666213989258,619.8253622949123,534.9833586215973,0.9999078512191772,626.9289294481277,538.963613986969,0.9994347095489502,609.3244915008545,538.892894744873,0.9999774694442749,617.4503452777863,515.8545016497374,0.9998680949211121,634.4651484489441,514.010715007782,0.9996389746665955,591.8468947410583,524.2173803895712,0.9999465942382812,625.619304895401,493.50003004074097,0.9867169857025146,585.90780210495,512.5877933502197,0.9949853420257568,582.8999257087708,492.5284478664398,0.9953430891036987,563.1588660478592,488.92942786216736,0.9987428784370422,534.7375733852386,481.4355659484863,0.9978154897689819
34,574.516547203064,140.47379803657532,0.9998053908348083,627.77196867764,140.2038316130638,0.9999850988388062,580.1894359439611,907.6974329650402,0.9844932556152344,633.6257071495056,907.4530730247498,0.9973610043525696,214.29082942008972,492.100014410913,0.9797934293746948,217.25898027420044,551.1145923137665,0.9814802408218384,989.1525293588638,486.5324776172638,0.9991376399993896,990.8499462604523,545.3518762588501,0.9930369257926941,562.8225767612457,490.82404041290283,0.06788137555122375,632.9422583580017,483.6224586367607,0.999411404132843,564.8260540962219,549.8516856431961,0.9998804330825806,632.693000793457,553.2216956615448,0.9849149584770203,610.6775326728821,565.8732265233994,0.9999985694885254,615.6450192928314,552.5567917823792,0.9999591112136841,617.0848526954651,540.869974732399,0.9998650550842285,625.2947733402252,546.7328282594681,0.9998334050178528,606.6873364448547,541.9776387214661,0.9999479651451111,617.822279214859,518.9120147228241,0.9998010993003845,634.0069491863251,516.9405990839005,0.9998461008071899,591.6597657203674,526.2213883399963,0.9999140501022339,629.5573736429214,497.4940872192383,0.9891458749771118,586.0840138196945,512.267306804657,0.9942365884780884,583.036075592041,492.80764520168304,0.9960731267929077,563.644804507494,488.81094908714294,0.999042809009552,535.09885597229,480.7930905818939,0.9961985349655151
35,574.522611618042,140.47079518437386,0.9997979998588562,627.772084325552,140.22426907718182,0.9999847412109375,580.0566064156592,907.7869411110878,0.9832617044448853,633.4464063644409,906.8206915855408,0.997174084186554,214.30462169647217,492.08784929662943,0.9797605872154236,217.28364396095276,551.1034526824951,0.9814071655273438,989.1634398698807,486.52962470054626,0.9991408586502075,990.823320388794,545.3619310855865,0.9929507970809937,562.9582325220108,490.95104932785034,0.06348857283592224,632.9154734611511,483.6025575995445,0.999660849571228,564.1585195064545,550.5040156841278,0.999886155128479,632.5051364898682,552.8254914283752,0.9597455859184265,607.9872102737427,569.7984404563904,0.9999783039093018,610.9470156431198,556.8821707367897,0.9999749660491943,613.2581632137299,544.8437068462372,0.9999793767929077,622.152574300766,551.5620627403259,0.9999243021011353,603.6291251778603,545.9767580032349,0.9999913573265076,615.6636729240417,524.251044690609,0.9997652769088745,632.4496958255768,523.6091357469559,0.9995579719543457,594.9995079040527,527.0886559486389,0.9999115467071533,630.6866896152496,502.8941535949707,0.992469072341919,585.9992322921753,511.6694736480713,0.9965829849243164,584.6200847625732,492.98905622959137,0.9949410557746887,564.2226753383875,488.82227873802185,0.9993910789489746,535.5899608135223,480.4880518913269,0.9945287704467773
36,574.509575843811,140.46506425738335,0.9998023509979248,627.7626086473465,140.2176143527031,0.9999847412109375,580.0548562780023,907.7803494781256,0.9832824468612671,633.429901599884,906.815346956253,0.9971268177032471,214.28254008293152,492.08421340584755,0.979413628578186,217.30680561065674,551.0745615959167,0.981055498123169,989.1642601490021,486.54028129577637,0.9991386532783508,990.8475458621979,545.3373293876648,0.9926288723945618,563.2798089385033,490.088623046875,0.07989761233329773,633.3578650951385,483.5684792995453,0.9998115301132202,564.0960902646184,550.7406232357025,0.9998868107795715,634.4377150535583,553.0239434242249,0.9787019491195679,603.2873601913452,577.1549437046051,0.9999961853027344,608.4043426513672,563.3280821442604,0.9999957084655762,609.59113073349,551.5469546318054,0.9999595880508423,618.0872541666031,558.0612707138062,0.9999225735664368,599.7271566390991,552.7212297916412,0.9999222755432129,615.5097091197968,530.1365783214569,0.9999598264694214,631.8045780658722,532.5712650418282,0.9999185800552368,594.1050159931183,531.5417205393314,0.9999878406524658,631.6869921684265,507.66642674803734,0.9963022470474243,586.0780206918716,510.02692437171936,0.9970781803131104,616.465912103653,488.877329826355,0.9917573928833008,566.0786426067352,489.06060099601746,0.9995758533477783,536.164674282074,480.1069679260254,0.9936971664428711
37,574.4653754234314,140.47405859827995,0.99980628490448,627.8353069275618,140.2350098490715,0.9999856352806091,580.063287705183,907.7372813224792,0.9837747812271118,633.427939414978,906.8188660144806,0.9971070885658264,214.28473019599915,492.0751991122961,0.9795528054237366,217.3194921016693,551.0780510902405,0.981299638748169,989.1760001182556,486.54989743232727,0.9991312026977539,990.6590704917908,544.9332246780396,0.9940909147262573,562.8027368783951,490.0242223739624,0.0772896409034729,633.3884851932526,484.0075580184348,0.9997161626815796,563.6293714046478,550.608832359314,0.999819278717041,635.363527238369,552.5670638084412,0.9190870523452759,600.7311677932739,583.4396049976349,0.9999706149101257,605.9088909626007,570.3678880929947,0.9998769164085388,606.5891723632812,559.4603629112244,0.9999299645423889,615.8824224472046,563.931812979281,0.9999562501907349,598.3395721912384,559.4711036682129,0.9999333620071411,612.827479660511,537.1616311073303,0.9999784231185913,629.7840620279312,538.9992480278015,0.9998607039451599,592.9567863941193,535.6117920875549,0.9999605417251587,631.3294949531555,511.76883125305176,0.9990248680114746,586.6474466323853,507.20402187108994,0.9984369277954102,617.0441329479218,491.3150606751442,0.9962413311004639,567.5052256584167,488.9770259857178,0.9997342824935913,535.8530380725861,480.58654618263245,0.9960583448410034
38,574.5074391365051,140.4385616183281,0.9998002052307129,627.824673756957,140.25846555829048,0.9999853372573853,580.0906426236033,907.757990732789,0.984136164188385,633.4711780548096,906.9598829746246,0.997255802154541,214.29745364189148,492.05212773010135,0.9796653389930725,217.32103323936462,551.0648097991943,0.9815492630004883,989.1310102939606,486.5458438396454,0.9991864562034607,990.6976323127747,544.9219079017639,0.9938260912895203,564.0115411225706,490.6293740272522,0.0464479923248291,632.4624629020691,484.78752529621124,0.9994164705276489,563.8258148878813,550.6298191547394,0.9997483491897583,633.5612924098969,554.4022123813629,0.9450324773788452,600.4975228309631,588.0893489718437,0.9999330043792725,602.0731645822525,575.4605278968811,0.9999152421951294,604.3652635812759,563.7283908426762,0.999985933303833,612.0931409224868,569.3662869930267,0.9999396800994873,595.9132910072803,565.253586769104,0.9999810457229614,609.3528661727905,541.2950798273087,0.9999918937683105,628.1267420351505,542.5280055999756,0.9999063014984131,591.066342830658,538.4028427600861,0.9999785423278809,631.8772954940796,515.2659506201744,0.9982423186302185,586.9023945331573,507.12228459119797,0.9968081712722778,616.2743842601776,494.7285101413727,0.992628276348114,564.2937496602535,486.9958727359772,0.9999208450317383,533.5510325431824,478.21873784065247,0.9978549480438232
39,574.4818224906921,140.45542162656784,0.9997996091842651,627.792628839612,140.25767162442207,0.9999847412109375,580.195756316185,907.6983206272125,0.9855167865753174,633.7112097740173,907.6458367407322,0.9975590705871582,214.3143594264984,492.044197563082,0.9792949557304382,217.30650448799133,551.0522317886353,0.9818657040596008,989.0948606729507,486.534503698349,0.9992154836654663,990.7394111156464,544.9510810375214,0.9937011003494263,995.5658846199512,548.1814806908369,0.027372419834136963,635.0116057395935,484.23418851196766,0.9994156360626221,563.6756911575794,550.4336223602295,0.9997550249099731,634.7956948280334,555.2370975017548,0.9721169471740723,596.4945512712002,597.0055296421051,0.9999986886978149,600.7252104282379,585.556878566742,0.9999598264694214,603.6311584413052,574.5221366882324,0.999946653842926,610.4418300390244,579.4346945881844,0.9999926686286926,593.7224695682526,576.1295304298401,0.9999571442604065,606.9079904556274,545.4444398880005,0.9999512434005737,624.3923525810242,546.2445878982544,0.999798059463501,588.4869198799133,543.198567867279,0.9998738765716553,629.9215987920761,515.5242418050766,0.9980688095092773,587.4240185022354,511.1113443374634,0.9962280988693237,596.8013342022896,496.69902539253235,0.8600702285766602,561.8571255207062,486.1210513114929,0.9998557567596436,526.0854961872101,480.01027750968933,0.9946604371070862
40,574.4922194480896,140.46525952219963,0.9997979402542114,627.8543895632029,140.2892635166645,0.9999859929084778,580.1032538637519,907.6870734095573,0.9835281372070312,633.4182577133179,906.8003188371658,0.9967005252838135,214.31101298332214,492.0146847497672,0.9800453186035156,217.3356010913849,551.0778391361237,0.9816076755523682,988.9041553139687,486.5602879524231,0.9992680549621582,990.7083668708801,544.9753880500793,0.9939917325973511,563.9311021417379,489.7356548309326,0.0773436427116394,632.5504744052887,485.9474502801895,0.9995723962783813,563.8631503582001,550.7831001281738,0.9998062252998352,634.5729825496674,552.6582975387573,0.9639524221420288,595.4752852320671,603.12893897295,0.999990701675415,599.5883479118347,590.4359002113342,0.9999682903289795,602.5329369306564,580.652507185936,0.9999829530715942,609.4131548404694,585.8388378620148,0.9999600052833557,593.8634493350983,581.775163769722,0.9999792575836182,607.9455094337463,550.7671146392822,0.9999005794525146,623.3045167922974,551.3370769023895,0.9997536540031433,589.7933435440063,546.6370867490768,0.9998807907104492,629.51227247715,518.2045650482178,0.9990787506103516,588.9404244422913,514.3500472307205,0.9930963516235352,597.2581841945648,498.88768339157104,0.9576096534729004,564.9480527639389,486.9440972805023,0.9997944831848145,529.792938709259,476.2045339345932,0.9980615377426147
41,574.4700398445129,140.51168185472488,0.9997937679290771,627.8288253545761,140.3037380874157,0.9999849796295166,580.0734889134765,907.6833747029305,0.9836710691452026,633.4121704101562,906.7839865684509,0.9967648386955261,214.2967014312744,492.05923549458385,0.9799063801765442,217.3121771812439,551.0590608119965,0.9807392954826355,988.9714671969414,486.26133370399475,0.9992190003395081,990.8443894386292,545.3509314060211,0.9918279647827148,565.351720571518,489.7280058860779,0.3827683925628662,633.6667275428772,486.62985825538635,0.9997943639755249,564.4140147268772,550.9391298294067,0.999854564666748,633.9633994102478,554.0191402435303,0.9774333238601685,592.36115193367,611.8100406825542,0.9999983310699463,598.8703446388245,598.6556060314178,0.9999937415122986,600.9096388816833,588.9361627101898,0.9999363422393799,608.1860084533691,594.0241552591324,0.9999812841415405,591.9839005470276,589.7633926868439,0.999914824962616,606.7303256988525,556.2727704048157,0.9999336004257202,623.9920561313629,558.7104058265686,0.9987993240356445,590.9047474861145,552.8668506145477,0.9996998310089111,629.0852204561234,521.3330898284912,0.999601423740387,590.5252001285553,516.5866756439209,0.9748427867889404,603.4569185376167,502.0566437244415,0.9711495041847229,567.224969625473,487.6594479084015,0.9996085166931152,530.8793133497238,471.5424039363861,0.9975185394287109
42,574.8161354064941,140.59122079610825,0.9998351335525513,627.8505130708218,140.25781536102295,0.9999853372573853,579.9334143176675,907.3502540588379,0.9834587574005127,633.3973345756531,906.8458008766174,0.9968022704124451,214.25351667404175,492.1051000058651,0.9806654453277588,217.32651615142822,551.0562245845795,0.9808399677276611,988.964354455471,486.22987842559814,0.9992117285728455,990.8113496303558,545.4279215335846,0.9925522804260254,563.8297078311443,489.23615407943726,0.7769354581832886,634.9899570941925,486.53711318969727,0.9998693466186523,564.3724008202553,551.7918703556061,0.9998536109924316,635.9526103660464,552.3918190002441,0.9604239463806152,594.7243949174881,617.2739071846008,0.999994158744812,598.6986911296844,604.4312877058983,0.9999809265136719,600.7641990184784,592.6952784061432,0.9999850392341614,607.7321810722351,599.9643397331238,0.9999767541885376,591.7031712532043,595.2110525965691,0.9999397993087769,608.351006269455,562.7111431360245,0.9999244213104248,623.1293773651123,566.7731885910034,0.9989156723022461,593.1310529708862,557.1293156147003,0.9996052384376526,629.4983261823654,525.4409734010696,0.9992128610610962,592.3045275211334,525.8631639480591,0.9839503169059753,611.3823720812798,502.3665544986725,0.9956008791923523,569.9728093147278,490.2427155971527,0.9994942545890808,533.4892799854279,471.9861364364624,0.9986917972564697
43,574.867742061615,140.54986602067947,0.9998266696929932,627.7734231948853,140.2260686457157,0.9999840259552002,579.933679446578,907.3418517112732,0.9843863844871521,633.5021486282349,907.0611098408699,0.9972274303436279,214.2838864326477,492.0737286731601,0.9801175594329834,217.32082843780518,551.0893247127533,0.9810056686401367,988.948811173439,486.20714497566223,0.9992091655731201,990.7973027229309,545.3804707527161,0.9926276206970215,566.7249999046326,490.6385477781296,0.722379207611084,634.2077550888062,487.63693952560425,0.999832034111023,563.8956287652254,552.1136355400085,0.9998621940612793,636.6351011991501,552.1397457122803,0.9372923374176025,592.7497172355652,624.6682777404785,0.9999960660934448,599.2600228786469,610.7956855297089,0.999997615814209,600.6929092407227,599.9943783283234,0.999954879283905,608.0234472751617,605.7668106555939,0.9999533891677856,590.3541855812073,602.0885653495789,0.9999172687530518,608.4925332069397,567.2333192825317,0.999942421913147,621.5740170478821,570.11288022995,0.9988821744918823,593.5227062702179,562.0745054483414,0.9994537830352783,630.2250142097473,528.6961812973022,0.998303234577179,590.6335184574127,529.6895580291748,0.9959966540336609,612.6280635595322,506.64719545841217,0.9995765686035156,572.1372001469135,493.3242071866989,0.9996079206466675,538.4942564964294,474.47225308418274,0.9993303418159485
