scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
26,573.0160402059555,140.0663060620427,0.9997228384017944,624.3112924098969,140.6185518503189,0.9999628663063049,580.053417481482,907.755382746458,0.9876469373703003,634.3601350784302,908.0939221084118,0.9967698454856873,213.60577881336212,494.0864610671997,0.9861515760421753,218.13128876686096,553.1566624641418,0.9635908603668213,988.2230604290962,485.2114862203598,0.9993698000907898,990.4490621089935,542.8142790794373,0.9812785983085632,564.6563411951065,486.3399374485016,0.9914641380310059,631.67009806633,485.39634358882904,0.9982573986053467,563.9879803657532,551.0947337150574,0.9982252717018127,630.0872678756714,548.777139544487,0.999042809009552,603.5766148269176,412.48320785164833,0.9983875751495361,601.0034220218658,400.89324474334717,0.9997208118438721,601.6927509307861,391.87170696258545,0.9984087347984314,609.8148636817932,392.9807662963867,0.9992901086807251,592.0848169326782,396.77549409866333,0.9889154434204102,597.7487754821777,356.61487865448,0.9974493980407715,614.6082315444946,358.2872667312622,0.9989891052246094,581.239785194397,352.1024765968323,0.9971615076065063,615.0113067626953,324.73057705163956,0.9998705387115479,580.0433062128723,324.14094763994217,0.9986398220062256,592.9505400657654,305.2532060146332,0.9998424053192139,596.1185667365789,268.21206767857075,0.999735951423645,625.070392370224,246.5464255809784,0.9980562925338745
27,573.0387699604034,140.08459968864918,0.9997252225875854,624.3061013221741,140.60488367080688,0.9999648332595825,580.054583337158,907.7462947070599,0.9874480366706848,634.363760471344,908.0909428671002,0.9967685341835022,213.62676000595093,494.1093828678131,0.9863392114639282,218.16222214698792,553.0727910995483,0.9616011381149292,988.2193527370691,485.20726466178894,0.9993664026260376,990.4472904205322,542.8130946159363,0.9812954664230347,564.4248704910278,485.9901393651962,0.993773341178894,631.6754472255707,484.94654977321625,0.9988968372344971,563.9913654904813,551.1214718818665,0.9982547760009766,629.954612493515,548.7350834608078,0.9991093873977661,602.206570982933,425.72722029685974,0.9987844228744507,600.354749917984,413.93296813964844,0.9990276098251343,600.3539984226227,404.1003214791417,0.9979091882705688,609.0966260433197,407.0578978061676,0.9987897276878357,591.5055541992188,407.61869192123413,0.9810385704040527,599.1711945533752,375.66758275032043,0.9999151229858398,612.2117625921965,374.59354877471924,0.995779275894165,584.1458435058594,376.5625500679016,0.9963229298591614,613.1725549697876,343.26436710357666,0.9717177748680115,582.6792824268341,334.63944721221924,0.9937030076980591,595.445351600647,318.2095375061035,0.9999481439590454,599.1305785179138,274.39235484600067,0.9999206066131592,625.3184978961945,246.82061648368835,0.9947789907455444
28,573.0636110305786,140.0831626802683,0.9997284412384033,624.3695955276489,140.68140840530396,0.9999642372131348,580.0610314980149,907.751802161336,0.9874086380004883,634.365975856781,908.0887228921056,0.9967710375785828,213.55939042568207,494.28865361213684,0.9856576323509216,218.1180635690689,553.1242427825928,0.9616244435310364,988.2256691008806,485.21731662750244,0.9993706941604614,990.4372661113739,542.8573994636536,0.9816449880599976,564.1580288410187,485.87594628334045,0.9943970441818237,632.0399432182312,485.35485553741455,0.9989163875579834,563.9833108168095,551.0866777896881,0.9982030391693115,630.0940704345703,548.8307788968086,0.9988491535186768,602.3307596445084,437.95409631729126,0.9999217987060547,601.331930398941,425.63208985328674,0.9995595216751099,600.657683134079,416.63372230529785,0.9990532398223877,608.6373040676117,420.1236268505454,0.9997140765190125,591.8807902336121,421.3658176660538,0.9981813430786133,597.1595193147659,383.58501839637756,0.9998253583908081,611.547718256712,385.04150652885437,0.997212290763855,583.0569636821747,384.6310148239136,0.9986675977706909,611.6929503381252,355.2122219800949,0.9008265733718872,581.7080336809158,342.382817029953,0.9774076342582703,594.41182076931,326.0493550300598,0.9999682903289795,600.8537840843201,285.6769871711731,0.999876081943512,622.8952760696411,256.13754749298096,0.9979317784309387
29,573.0910710096359,140.08513439446688,0.9997259378433228,624.4008545875549,140.65349906682968,0.9999648928642273,580.0269863978028,907.747701972723,0.9868993759155273,634.0375351905823,907.9271351918578,0.9957801699638367,213.58828139305115,494.24291348457336,0.9864405989646912,218.15366423130035,553.1371374130249,0.9612963199615479,988.2136469185352,485.2291513681412,0.9993623495101929,990.5126445293427,542.7914028167725,0.9809457063674927,564.3429794609547,485.76901960372925,0.9949471950531006,632.3601140975952,486.1644186973572,0.998989462852478,564.0608698688447,551.0546028614044,0.9982868432998657,630.0310282707214,548.7936053872108,0.9990134239196777,601.0654008388519,448.3711051940918,0.9999375343322754,600.5172970294952,436.2044871598482,0.9999215006828308,600.8791966438293,426.645267367363,0.9985696077346802,607.696056842804,428.7464020252228,0.9993604421615601,591.0335245132446,433.8276336193085,0.9991111159324646,597.6669917106628,392.23057556152344,0.9998177289962769,611.2916814684868,391.17792868614197,0.9998544454574585,582.7668378353119,392.8272907733917,0.9996559619903564,612.2217089682817,362.02751755714417,0.9975283145904541,575.7519555091858,355.6076045036316,0.9993205070495605,592.1276416778564,335.69264554977417,0.9998778104782104,599.7269492149353,293.65072441101074,0.9999382495880127,624.1595244407654,259.6703458428383,0.9985445737838745
30,572.5981112718582,140.42358815670013,0.9997857213020325,624.0099890232086,140.26467734575272,0.9999508857727051,580.5129119753838,908.9174687862396,0.9872934818267822,634.1707706451416,907.5013274550438,0.996315598487854,213.63412046432495,493.96074855327606,0.9845932722091675,216.71351289749146,552.9005980491638,0.9243106245994568,988.2726721465588,485.3413325548172,0.9993993043899536,989.845217704773,542.6294693946838,0.9898439645767212,566.0498530864716,485.4296944141388,0.9935541152954102,632.2070798873901,486.4027943611145,0.999299168586731,564.2800421714783,550.954952955246,0.998295247554779,629.793283700943,548.7734233140945,0.999361515045166,601.4848203659058,457.6806480884552,0.9999030232429504,601.5609107017517,442.59989511966705,0.9997867941856384,600.2563910484314,430.2399060726166,0.9994547367095947,608.9207344055176,435.8218559026718,0.999732255935669,589.750617980957,436.1604049652815,0.9991436004638672,597.5761114358902,402.1088206768036,0.9998245239257812,611.6827257573605,401.54873418807983,0.9995680451393127,582.657044172287,402.83179664611816,0.9997256994247437,612.8209936022758,367.46032667160034,0.9994738101959229,576.2201251983643,373.0133913755417,0.9960982799530029,592.2720220088959,347.584938287735,0.9997931122779846,596.8655490875244,304.59302377700806,0.9998701810836792,623.0424780845642,270.38091111183167,0.9976053237915039
31,572.5556429624557,140.4388197362423,0.9997825622558594,623.9373984336853,140.3465086221695,0.9999476671218872,580.289065092802,908.5886418223381,0.9875038862228394,634.2744555473328,907.5007285177708,0.996258020401001,213.62357676029205,493.9264585971832,0.9843612909317017,216.75030279159546,552.9292669296265,0.9257831573486328,988.279798656702,485.36775159835815,0.9994012117385864,990.0787155628204,542.8832941055298,0.9890109300613403,565.9422237873077,485.30165791511536,0.9931789636611938,631.913206577301,486.91087913513184,0.9990149140357971,564.4004044532776,551.048109292984,0.9983762502670288,630.0130953788757,548.7455590963364,0.9994093179702759,599.0079860687256,469.97869539260864,0.9999845027923584,600.3819162845612,455.14993262290955,0.9997007846832275,600.6027393341064,441.5816330909729,0.9982357025146484,611.1371996998787,449.17524099349976,0.9986206293106079,590.7361288070679,447.4543385505676,0.9964991807937622,596.5828602910042,414.6830987930298,0.9998349547386169,611.0498316287994,411.93956165760756,0.9994161128997803,583.7738962173462,416.04945707321167,0.999521017074585,611.6682969033718,371.7130251824856,0.9997700452804565,574.7144849300385,390.33788657188416,0.9948030710220337,591.1725277900696,357.6816166639328,0.9996357560157776,594.7544578313828,317.3306802511215,0.9998513460159302,618.5848075151443,280.5375323295593,0.9980502128601074
32,572.5833370685577,140.4188515841961,0.9997814893722534,623.9227433204651,140.38284328579903,0.999948263168335,580.2892196774483,908.6030959486961,0.9869831204414368,634.2612433433533,907.5146023929119,0.996257483959198,213.53807473182678,494.0215485095978,0.9844906330108643,216.81430196762085,552.9178590774536,0.9270685911178589,988.2695320248604,485.37448489665985,0.9994091987609863,990.1107161045074,542.9091191291809,0.9891777038574219,564.9240010380745,485.79506039619446,0.9949791431427002,632.3153185844421,488.7766704559326,0.9987650513648987,564.2747252583504,550.9940195083618,0.9985479712486267,630.2170524597168,548.9045863747597,0.9994528293609619,599.3900651931763,482.6747452020645,0.9999889135360718,600.8360118865967,467.5709365606308,0.999882698059082,600.300621509552,455.68220353126526,0.9987863898277283,609.8338828086853,461.2427861690521,0.9989781975746155,589.5543594360352,460.9284613728523,0.9979326725006104,595.4694497585297,423.25588059425354,0.9999359250068665,607.8184747695923,422.5370967388153,0.9987070560455322,582.583503484726,424.2011651992798,0.9997122883796692,611.4203981161118,385.152067899704,0.9703366756439209,576.9250531196594,398.34303617477417,0.9702658653259277,590.9020667076111,371.390544295311,0.9973134994506836,590.2949514389038,327.47085976600647,0.9994872808456421,613.9499342441559,291.2020317912102,0.9996515512466431
33,572.5639591813087,140.43189293146133,0.999782919883728,623.7896947860718,140.45817843079567,0.9999426603317261,580.5170788764954,908.9135990142822,0.9821006059646606,634.3307113647461,907.5382174253464,0.9961589574813843,213.5524901151657,493.9457755088806,0.9851948022842407,216.7943046092987,552.7429022789001,0.932766854763031,988.2829970419407,485.31133556365967,0.9994134902954102,990.1393752098083,542.9290175437927,0.988906741142273,564.5910823941231,485.45820116996765,0.990374743938446,631.5970034599304,488.08399534225464,0.9986011981964111,563.9778901897371,551.1057307720184,0.9986858367919922,630.6915006637573,548.99355083704,0.9995274543762207,602.2501840591431,493.71688055992126,0.9998450875282288,599.8757972717285,478.85801219940186,0.9999328851699829,600.4762284755707,467.33772057294846,0.9996227025985718,611.1277183294296,471.16395139694214,0.9996848106384277,589.1309289932251,472.2930691242218,0.9979437589645386,594.09121966362,434.31333899497986,0.9999451637268066,610.4362894296646,433.3607316017151,0.9996746778488159,581.1941550970078,434.2368140220642,0.9998725652694702,611.1085492968559,396.16487757861614,0.9997024536132812,575.4699373245239,404.502912402153,0.9977339506149292,589.8958139419556,379.52849197387695,0.9997135400772095,589.6470934152603,335.35954666137695,0.9991278648376465,613.5453244447708,296.56939792633057,0.9995713829994202
34,572.5745585560799,140.42186549305916,0.9997845888137817,623.82373046875,140.435103058815,0.9999452829360962,580.5343710780144,908.8433709740639,0.9821802973747253,634.3277034759521,907.5326557159424,0.9961357116699219,213.5592461824417,493.94601607322693,0.9852596521377563,216.7519130706787,552.772876739502,0.9349159002304077,988.2868699431419,485.31586837768555,0.9994190335273743,990.1451728343964,542.9277687072754,0.9892691969871521,565.7438179254532,485.38815689086914,0.9904528856277466,631.1497135162354,489.21244382858276,0.995259165763855,563.6993724703789,551.1962556838989,0.9988359212875366,631.0821566581726,548.8562770485878,0.999699592590332,601.216872215271,502.6859664916992,0.9999808669090271,600.4447135925293,488.17658710479736,0.9997941851615906,599.7851090431213,475.21215575933456,0.9994087815284729,610.8960063457489,479.2919282913208,0.9997166395187378,590.6152603626251,480.4096827507019,0.9981211423873901,595.1326699256897,444.1943075507879,0.9999299049377441,610.7523473501205,443.9406021349132,0.9997539520263672,581.7693848609924,444.15994061529636,0.9999145269393921,611.6214393377304,411.3481824398041,0.9996594786643982,577.0977091789246,408.77104473114014,0.9987846612930298,590.6312947273254,389.5003467798233,0.9999133348464966,591.637957572937,345.2591631412506,0.9998598098754883,615.5318703651428,303.2034420967102,0.9952349662780762
35,572.5699843168259,140.44177770614624,0.9997882843017578,623.8101139068604,140.48548543453217,0.9999445080757141,580.5323235988617,908.8442738652229,0.9821908473968506,634.328685760498,907.5364857316017,0.9961288571357727,213.65395843982697,494.0313308238983,0.9841052293777466,216.64111709594727,552.7105069160461,0.9366909265518188,988.2919197678566,485.3109749555588,0.9994285702705383,990.0987405776978,543.0986380577087,0.9909876585006714,564.373945325613,486.0638470649719,0.9926602840423584,630.9968762397766,490.03334283828735,0.9905388951301575,563.5938798189163,550.999329328537,0.9990984201431274,631.0241112709045,549.2252750396729,0.9996578693389893,603.6269049942493,512.8988862037659,0.9999875426292419,600.9303052425385,497.6856265068054,0.9999395608901978,599.7667303085327,484.78594785928726,0.9998168349266052,610.2762633562088,486.8593556880951,0.9999239444732666,590.678617477417,490.26527166366577,0.9993726015090942,596.0305149052292,457.1262197494507,0.9998190999031067,610.9302735328674,457.9998002052307,0.999791145324707,583.0403368473053,454.66903710365295,0.9992456436157227,613.2772362232208,434.4747689962387,0.9986507892608643,579.1665125489235,413.3160480260849,0.9983113408088684,592.8446142673492,399.8019094467163,0.9998967051506042,595.8321203887463,356.18127486109734,0.999944806098938,616.2496066093445,316.26875960826874,0.9995332956314087
36,572.428957760334,140.5180789232254,0.9997870326042175,623.831196308136,140.50034427642822,0.9999485015869141,580.5500158071518,908.860113799572,0.9825183153152466,634.397698879242,907.6656641364098,0.9964499473571777,213.6460016965866,494.035413980484,0.9840807914733887,216.63506865501404,552.7068781852722,0.9373500347137451,988.2642801105976,485.34170722961426,0.9994192123413086,990.1164853572845,543.1410851478577,0.99114990234375,563.7577420920134,485.3083139657974,0.9975377321243286,631.17134141922,489.16926527023315,0.9962833523750305,563.3171749711037,550.5529494285583,0.9995227456092834,631.341400384903,549.4986406564713,0.9992727041244507,606.8032202720642,520.3416998386383,0.999977707862854,603.6533911526203,507.41578340530396,0.9997768998146057,601.597127199173,493.12915003299713,0.9999029636383057,610.9324444532394,495.27736949920654,0.9999740719795227,593.8265914916992,498.92269694805145,0.9999404549598694,596.8666797280312,462.46043634414673,0.9998420476913452,612.1470338106155,462.62978649139404,0.9998081922531128,581.8777514696121,461.8485289812088,0.9994465112686157,612.6565325856209,441.7702491283417,0.9944672584533691,579.5569387674332,422.00124740600586,0.995042085647583,593.5877237319946,406.3896334171295,0.9997046589851379,599.8356671333313,361.63578701019287,0.9999518394470215,620.3835209310055,323.12159991264343,0.9991503953933716
37,572.4811897277832,140.50195318460464,0.9997901916503906,623.8484778404236,140.48218509554863,0.9999486207962036,580.5508753061295,908.8599414229393,0.9820884466171265,634.3904156684875,907.6542012393475,0.9965009689331055,213.64662885665894,494.03368377685547,0.9841130971908569,216.62994861602783,552.7088122367859,0.9374310970306396,988.2513507902622,485.3259611129761,0.999403178691864,990.0911276340485,542.9312229156494,0.9895977973937988,563.0287325382233,486.2646782398224,0.994526743888855,630.0007598400116,488.05358600616455,0.9995117783546448,563.470152258873,550.2408564090729,0.999731183052063,631.2364017963409,549.3670208454132,0.9990538358688354,608.4274749755859,528.6273925304413,0.9999685287475586,605.6566138267517,514.8077578544617,0.9998706579208374,603.2448883652687,500.2276700735092,0.9999567270278931,613.8009244203568,501.75440657138824,0.9999748468399048,595.4112253189087,505.82433795928955,0.9998937845230103,598.9494001865387,468.3463563621044,0.9998732805252075,613.3213070631027,468.04406551644206,0.9999410510063171,582.3879761695862,468.0088111096993,0.9997699856758118,613.7684681415558,442.45780897140503,0.9978132247924805,574.8071036338806,432.3722643852234,0.9995437264442444,592.2797727584839,412.49459624290466,0.9999639987945557,599.3220679759979,366.59923124313354,0.9999327063560486,620.7569401264191,328.760262966156,0.9965239763259888
38,572.4673373401165,140.49722883105278,0.9997975826263428,623.8510193824768,140.51337611675262,0.9999480247497559,580.5566101074219,908.6535241007805,0.9765456318855286,634.4279155731201,907.6738366782665,0.9965182542800903,213.68756878376007,494.0505757331848,0.9839228391647339,216.6420602798462,552.6839113235474,0.9396814703941345,988.256179869175,485.3284341096878,0.9994020462036133,990.0987977981567,542.8936104774475,0.9891976118087769,563.2093089818954,486.90005445480347,0.9932106733322144,630.0116972923279,487.5086054801941,0.9996776580810547,563.4743988513947,550.0727236270905,0.9997944831848145,630.8998205661774,549.6048126220703,0.998808741569519,609.4083497524261,534.0632925033569,0.9999899864196777,607.2279477119446,518.5905091762543,0.9998607635498047,603.6880060136318,504.57972526550293,0.9998549222946167,614.2893183231354,505.0576024055481,0.9999099969863892,597.1695055961609,510.09478068351746,0.9999133348464966,598.9020504951477,472.9986717700958,0.9998731017112732,612.6744064092636,473.80909538269043,0.9999289512634277,582.6398968696594,474.55152773857117,0.9997543096542358,614.2355401515961,445.12607407569885,0.9995280504226685,574.8533601760864,439.4326157569885,0.9992252588272095,590.6359140872955,417.9171767234802,0.9998873472213745,593.8765647411346,373.39175844192505,0.9999691247940063,618.0632567405701,334.46502900123596,0.9991357326507568
39,572.5289205908775,140.49689584970474,0.9997991919517517,623.9788174629211,140.4687629044056,0.9999536275863647,580.5050286650658,908.9066819548607,0.9787406921386719,634.4479541778564,907.6831753849983,0.9965760707855225,213.68513321876526,494.02946639060974,0.9837733507156372,216.64659237861633,552.6892285346985,0.9395872354507446,988.257016479969,485.32623767852783,0.9994021654129028,990.0908026695251,542.9137797355652,0.9894458055496216,563.0574641823769,488.4706358909607,0.9960778951644897,630.0444848537445,487.476172208786,0.9997494220733643,563.6347511708736,550.061005115509,0.9998353719711304,631.0566217899323,549.8867313861847,0.9988576173782349,611.0692528486252,537.8748922348022,0.9999810457229614,607.3490042686462,523.3171865940094,0.9996891021728516,605.1935102939606,507.566510617733,0.9998400211334229,613.8808356523514,509.16851675510406,0.9999091625213623,597.2020020484924,513.9251730442047,0.999940812587738,599.285698890686,478.6688401699066,0.9999569654464722,613.7350968122482,476.1697437465191,0.9999368786811829,582.4003953933716,480.60036611557007,0.9998327493667603,613.1341850757599,445.2472356557846,0.9996786713600159,575.0648264884949,448.99186611175537,0.9994378685951233,589.2811094522476,423.9558186531067,0.9999532103538513,588.6116209030151,376.22013545036316,0.9997285604476929,608.4392263889313,334.5805695056915,0.9993913173675537
40,572.4527988433838,140.51280081272125,0.9998066425323486,624.0858860015869,140.4228810966015,0.9999560117721558,580.5564523935318,908.3380579352379,0.9757949113845825,634.473307132721,907.6535666286945,0.9964555501937866,213.67292642593384,494.0564479827881,0.9839379191398621,216.59317445755005,552.8281030654907,0.9322881698608398,988.2782961726189,485.32457315921783,0.9994031190872192,990.1480846405029,542.9278769493103,0.989427924156189,563.12156945467,488.8144693374634,0.9948861002922058,629.737831234932,488.0764970779419,0.9992372989654541,563.3558304309845,550.1375319957733,0.9998881816864014,631.7894086837769,550.2647087574005,0.9988689422607422,610.7855190038681,541.4375544786453,0.9999783039093018,607.1020836830139,527.6606545448303,0.9997552633285522,604.7689827680588,511.5498580932617,0.9999178051948547,614.4889888763428,513.3743362426758,0.9999749660491943,596.8566363453865,517.2220914363861,0.9999271631240845,599.2967607975006,481.7588059902191,0.9999117851257324,612.870331287384,479.13362646102905,0.9998570680618286,583.4524817466736,482.59600734710693,0.9999375343322754,612.602625310421,444.33693274855614,0.9997455477714539,574.7516617774963,456.3817400932312,0.9980292916297913,588.2667302787304,427.10695415735245,0.9998425245285034,586.7965292930603,380.24455800652504,0.9996902942657471,607.841826915741,338.9606360197067,0.9996988773345947
41,572.3746417760849,140.55368214845657,0.9998009204864502,624.1032636165619,140.44359642267227,0.9999568462371826,580.568369448185,908.2949448823929,0.9757091403007507,634.4998774528503,907.619059085846,0.9964959621429443,213.66737389564514,494.06876730918884,0.9839522838592529,216.73082208633423,552.9066319465637,0.9325854778289795,988.2608519494534,485.35778737068176,0.9993996620178223,990.1932301521301,542.9636340141296,0.9889287948608398,563.8939217850566,488.4202461242676,0.997062087059021,629.858490228653,488.37677812576294,0.9996178150177002,563.444603562355,550.2871034145355,0.9999076128005981,632.4373741149902,550.331239938736,0.99842369556427,611.8993642553687,546.0061912536621,0.9999761581420898,608.6557500362396,531.77909886837,0.9998906850814819,604.7236629128456,516.6085619926453,0.9999034404754639,614.9506385326385,517.6612310409546,0.9999039769172668,597.8965579271317,522.4380873441696,0.999869704246521,599.907940864563,487.2144548892975,0.9998805522918701,612.9989767670631,486.12524795532227,0.999904990196228,584.975800037384,487.9960997104645,0.9999073147773743,612.9948253035545,446.7613036632538,0.9996756315231323,577.1476321220398,463.78073358535767,0.9984981417655945,589.3518218994141,429.7584767341614,0.9998570680618286,588.7936220765114,383.7691960334778,0.9994872808456421,611.8310444056988,343.6786036491394,0.9998461008071899
42,572.4044578373432,140.52031177282333,0.9998037815093994,624.0429558753967,140.43523979187012,0.999951958656311,580.5030381679535,908.9634216427803,0.9817062616348267,634.4560966491699,907.6391396820545,0.996540904045105,213.67519462108612,494.069189786911,0.9842222929000854,216.79001879692078,552.9484338760376,0.9341733455657959,988.2522206008434,485.3571079969406,0.9993996620178223,990.1556560993195,543.039457321167,0.990175187587738,563.4996215105057,488.80737352371216,0.998248815536499,629.7244396209717,487.98889780044556,0.9997373223304749,563.6024084687233,550.1906538009644,0.9999053478240967,632.8692533969879,549.3342154026031,0.9979396462440491,612.000209288788,549.5327613353729,0.9999935626983643,609.5314567089081,534.6650996208191,0.9999043941497803,605.8607095479965,520.7167656421661,0.9997646808624268,614.6378901004791,520.9082853794098,0.9998453259468079,598.0577147006989,526.6772973537445,0.9998437166213989,600.0750942230225,490.1497129201889,0.9997472763061523,613.1978079080582,488.8105273246765,0.9998633861541748,586.1653590202332,490.79712092876434,0.9998871088027954,615.0267281532288,449.031129360199,0.9995980262756348,577.836169719696,463.8508777618408,0.9990643262863159,590.1665458679199,431.69550132751465,0.9999030828475952,589.5652146339417,388.1261670589447,0.9996234178543091,615.9315474033356,350.70424008369446,0.9978084564208984
43,572.3382418453693,140.51687771081924,0.9998030066490173,624.0372540950775,140.4325938820839,0.9999514818191528,580.5488025546074,908.7742989659309,0.9811650514602661,634.4758887290955,907.6453720927238,0.9965333938598633,213.66925525665283,494.09285616874695,0.9843012094497681,216.77681636810303,552.9497952461243,0.9314135909080505,988.2565925121307,485.3590748310089,0.9993903636932373,990.158294916153,543.04634141922,0.9900152683258057,563.7240256369114,488.7767791748047,0.9982312917709351,629.5717074871063,488.0986852645874,0.999870777130127,563.7995450049639,550.5309267044067,0.9998977184295654,632.9111018180847,549.3630518913269,0.9984831809997559,613.1436858177185,553.0757436752319,0.9999603033065796,610.0362199544907,539.7176793813705,0.9998143315315247,606.5041084289551,525.1153427362442,0.9998319745063782,616.9012413024902,527.0058646202087,0.9999443292617798,599.0788812637329,531.5190270841122,0.9999280571937561,600.5316019058228,494.67346835136414,0.9997458457946777,615.1739647388458,492.156637609005,0.9991570115089417,586.7526190280914,495.1257827281952,0.9998863935470581,614.6715571880341,452.6150872707367,0.9991092681884766,578.5270849466324,465.7323999404907,0.9988269805908203,591.6799058914185,435.5340963602066,0.9999759197235107,594.1064915657043,390.9191641807556,0.9999258518218994,620.3915199041367,354.94983983039856,0.9989094138145447
