scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
26,578.61088514328,140.7752177119255,0.9999140501022339,629.6011766195297,141.2169178724289,0.9999743103981018,575.4946126937866,907.6624535620213,0.9807562232017517,629.4354274272919,907.6645489931107,0.9990691542625427,213.31176507472992,489.05126547813416,0.9854010343551636,217.02919030189514,548.1105103492737,0.9777570366859436,987.9531669951975,489.9486029148102,0.996362030506134,989.9603749513626,548.8205443620682,0.9982603788375854,565.6154744625092,485.33610248565674,0.9957789182662964,631.1513252258301,486.4175407886505,0.994831919670105,563.2136392593384,550.9828016757965,0.9988189935684204,630.487664937973,550.2360262870789,0.9993242025375366,822.4820175170898,512.2714581489563,0.9997344017028809,812.6252596378326,518.0452628135681,0.9993313550949097,802.5329985618591,524.9389377832413,0.9994670152664185,801.5665993690491,515.9217692837119,0.999619722366333,809.5589179992676,532.1586069911718,0.9988601803779602,764.8781333565712,529.5023579597473,0.9995273947715759,767.2692153453827,515.5482891201973,0.9991169571876526,763.0392253398895,546.6880922317505,0.9934966564178467,737.8466892242432,505.7389500141144,0.9993571043014526,732.0497402772307,547.6427128911018,0.9997516870498657,708.0262723714113,521.3314998149872,0.9996085166931152,1148.13073374331,546.4907901287079,0.9994069337844849,646.510055065155,453.42876970767975,0.9993135333061218
27,578.6736516952515,140.84379488229752,0.9999202489852905,629.6158632040024,141.23589050769806,0.9999758005142212,575.4669256210327,907.7207061648369,0.9808181524276733,629.3888500928879,907.7800939977169,0.9989300966262817,213.3405249118805,489.0170819759369,0.9853330254554749,217.06201767921448,548.0710570961237,0.9783329963684082,987.9438839256763,489.9155943393707,0.9963209629058838,989.9570777416229,548.8431370258331,0.9982680678367615,565.6237516403198,485.31002056598663,0.9960912466049194,631.094554901123,486.3278112411499,0.9945886135101318,563.222924888134,551.0306313037872,0.9988092184066772,630.4524691104889,550.2454931735992,0.9993665218353271,822.5704593658447,512.2693643569946,0.9997397661209106,812.645335316658,518.0547375679016,0.9993164539337158,802.5244731903076,524.9247125387192,0.9994680881500244,801.5891795158386,515.9363898336887,0.9996242523193359,809.517327785492,532.1505919098854,0.9988616108894348,764.8802889585495,529.4680707454681,0.9995214343070984,767.2404386997223,515.5013089478016,0.9991211891174316,763.0431990623474,546.6638350486755,0.9935569763183594,737.791289806366,505.748699426651,0.9993548393249512,732.0407960489392,547.6391761600971,0.9997512102127075,708.0063477107324,521.3470795154572,0.9996119737625122,1148.1368926912546,546.5584943294525,0.9994035959243774,645.9799743890762,452.62407183647156,0.9996269345283508
28,578.6903438568115,140.85105907917023,0.999920129776001,629.5921596288681,141.23336017131805,0.9999750852584839,575.4912962913513,907.7217418551445,0.9806885719299316,629.4024636745453,907.7749442756176,0.9989197254180908,213.34007823467255,489.01537895202637,0.9853798151016235,217.0708930492401,548.0898908600211,0.9782773852348328,987.9552538022399,489.97638487815857,0.996344268321991,989.9527450799942,548.8156675100327,0.9982609748840332,565.6332520246506,485.2972345352173,0.9958821535110474,631.0410764217377,486.2868421077728,0.9945994019508362,563.2122985720634,551.040385723114,0.9987798929214478,630.4474256038666,550.2299766540527,0.9993789196014404,822.4811246395111,512.2785973548889,0.999741792678833,812.629455268383,518.0436542034149,0.9993289709091187,802.5145753622055,524.927294075489,0.9994815587997437,801.5903797149658,515.97324039042,0.9996298551559448,809.5022978782654,532.188448086381,0.9988700151443481,764.8227689862251,529.4802799224854,0.9995335936546326,767.1832044124603,515.4899658560753,0.9991405010223389,762.8024196624756,546.6939582824707,0.9943522214889526,737.7214982509613,505.7115430831909,0.9993455410003662,732.2357974052429,547.580472022295,0.9997696876525879,707.9837231505662,521.3806812763214,0.9995955228805542,1148.1121246442199,546.6296883821487,0.9993970394134521,645.9328986406326,452.6413896679878,0.9996534585952759
29,578.6624014377594,140.854054749012,0.9999210834503174,629.5717704296112,141.24035358428955,0.9999753832817078,575.4317212104797,907.7129775285721,0.9805704355239868,629.3860038518906,907.7864461243153,0.9989598989486694,213.29970383644104,488.95429968833923,0.9851155281066895,217.07839465141296,548.090241342783,0.9774218797683716,987.9994552799617,490.0204198360443,0.9964282512664795,989.8947979211807,548.8770654797554,0.9982786178588867,565.6539648771286,485.29283690452576,0.9956591725349426,631.0390269756317,486.18628549575806,0.9945508241653442,563.2403082847595,550.7852919101715,0.9987272024154663,630.2917883396149,550.2419157028198,0.9993137121200562,822.48495221138,512.2306976318359,0.9997450113296509,812.6183052062988,518.0233688354492,0.999336838722229,802.4934966564178,524.936001598835,0.9994890093803406,801.5582716464996,515.8968764767051,0.9996169805526733,809.5137128829956,532.1403483897448,0.9989349842071533,764.9092215299606,529.4754464626312,0.9995280504226685,767.2767350673676,515.4859234690666,0.9991137981414795,763.0989001989365,546.6772866249084,0.9940309524536133,737.8098158836365,505.71748542785645,0.9993584752082825,732.0195167176425,547.6203660368919,0.9997481107711792,708.8868978023529,521.8925895690918,0.9996212720870972,1148.1213619858027,546.6053951978683,0.9993842840194702,645.8643491268158,452.464271903038,0.9996709227561951
30,578.2033541202545,140.61899662017822,0.9999174475669861,629.7737536430359,140.8536679148674,0.9999803304672241,575.5977969169617,908.052474539727,0.9680150747299194,629.5176484584808,908.0705234184861,0.9987818002700806,213.36806046962738,488.62499165534973,0.9896060228347778,216.5867998600006,547.5943924486637,0.9811123013496399,988.9786381721497,489.78545904159546,0.9965975284576416,989.7885553836823,548.434962540865,0.9969956874847412,564.7771125435829,485.9918061494827,0.9927500486373901,631.1355588436127,486.6645619869232,0.9953385591506958,563.7778942883015,550.9022307395935,0.9986413717269897,630.4891304969788,550.3213984966278,0.9991450309753418,821.6034321784973,512.3780801296234,0.9997521638870239,811.8336079418659,518.2620091438293,0.9992610216140747,801.8297843933105,525.0671452283859,0.9994996786117554,800.9301772117615,515.8669787496328,0.9995319843292236,808.76384973526,532.3908906877041,0.9990783929824829,764.7721890807152,529.7050576210022,0.999557375907898,766.8286499977112,515.690447986126,0.9993507862091064,763.2216478586197,546.1231489181519,0.9938135743141174,737.474855184555,505.61915040016174,0.9992726445198059,731.6078448295593,545.820778131485,0.9996882677078247,708.4263108074665,521.5450615882874,0.9997999668121338,680.5280685424805,492.6391512155533,0.9983216524124146,646.237003326416,454.3001129627228,0.9994598627090454
31,578.205259680748,140.66371554136276,0.9999194145202637,629.8309482336044,140.82657730579376,0.9999797940254211,575.6058626174927,908.0551766082644,0.9668230414390564,629.4085998535156,907.9835211765021,0.9986664056777954,213.40688347816467,488.6801769733429,0.990442156791687,216.60491299629211,547.5809803903103,0.981021523475647,989.0097652673721,489.78625440597534,0.9964945316314697,989.7860449552536,548.4055791199207,0.9969980716705322,564.7394062876701,486.0106327533722,0.9933215379714966,631.1214411258698,486.6714839935303,0.9952653646469116,563.7392463088036,550.839485168457,0.998645544052124,630.4598925113678,550.3520908355713,0.9991357326507568,821.576598405838,512.3763575553894,0.9997493028640747,811.8053157478571,518.2550945281982,0.9992510080337524,801.7924275398254,525.0596280097961,0.9994902014732361,800.8900184631348,515.8636624068022,0.9995258450508118,808.7388739585876,532.3808054625988,0.9990651607513428,764.7880569696426,529.7124319076538,0.9995561242103577,766.8239793777466,515.6514623761177,0.9993524551391602,763.2804573178291,546.1010248661041,0.9936368465423584,737.4638166427612,505.6148405075073,0.9992794990539551,731.6346216201782,545.7688012123108,0.999686598777771,708.4264678955078,521.5426831245422,0.9998016357421875,680.5005433559418,492.648217856884,0.9983211159706116,646.2651269435883,454.26930499076843,0.9994786977767944
32,578.2112933397293,140.59394174814224,0.9999223351478577,629.9365577697754,140.91438299417496,0.9999786615371704,575.5941562652588,908.04047909379,0.9668170213699341,629.4077970981598,907.9866273934022,0.9986500144004822,213.28135406970978,488.59175634384155,0.989903450012207,216.59694957733154,547.5742262899876,0.9805745482444763,988.9972293376923,489.7779378890991,0.9965533018112183,989.7522596120834,548.3912236094475,0.9971116185188293,564.7947008013725,486.06801652908325,0.9927933216094971,631.1054358482361,486.68093943595886,0.9948447942733765,563.7411040961742,550.880428314209,0.9986216425895691,630.4063470363617,550.35742354393,0.9990713596343994,821.6148331165314,512.3783621788025,0.9997425675392151,811.8378501832485,518.2515959739685,0.9992393255233765,801.8016884326935,525.0379610061646,0.9994861483573914,800.9117543697357,515.8709867298603,0.9995264410972595,808.7456250190735,532.3779101967812,0.9990311861038208,764.728033721447,529.7599439620972,0.9995934963226318,766.7605154514313,515.7079940736294,0.999366283416748,763.1320526599884,546.0512685775757,0.9939007759094238,737.3920969963074,505.6018717288971,0.9992715120315552,731.7339534759521,545.8116641044617,0.9996750354766846,708.3825878202915,521.5753355026245,0.999791145324707,680.4836640357971,492.6486517190933,0.9983177781105042,646.3777420520782,454.5640923976898,0.9994269609451294
33,578.2403992414474,140.6496752500534,0.9999182224273682,629.9013842344284,141.05813086032867,0.9999780654907227,575.6027011871338,907.9913277151063,0.9691708087921143,629.4048521518707,907.937152467668,0.9987027645111084,213.34006237983704,488.6354615688324,0.9892967939376831,216.6412320137024,547.5777221918106,0.9810270071029663,988.9786900281906,489.77225160598755,0.996604323387146,989.7481962442398,548.3833685517311,0.9971169233322144,564.7797268033028,486.0174844264984,0.9924187660217285,631.027081489563,486.6735167503357,0.9950665235519409,563.7989781349897,550.9164438247681,0.9986531734466553,630.4812421798706,550.4136950969696,0.9990459680557251,821.8662447929382,512.5316362380981,0.9997485280036926,811.8179818242788,518.264707326889,0.9992519617080688,801.7983446121216,525.0343669652939,0.9994922876358032,800.9366445541382,515.8968596607447,0.999529242515564,808.7555742263794,532.3745490908623,0.9990299940109253,764.7224169969559,529.7674272060394,0.999592661857605,766.77973985672,515.6903327703476,0.9993728399276733,763.1228623390198,546.0620936155319,0.994109034538269,737.3983054161072,505.56565594673157,0.9993016123771667,731.7573719024658,545.8341767787933,0.9996801018714905,708.4086803197861,521.5964422225952,0.9997924566268921,680.5018122196198,492.6297787427902,0.9983236193656921,646.3615033626556,454.5814878940582,0.9994020462036133
34,578.2377915382385,140.64172095060349,0.9999202489852905,629.9147193431854,141.0541924238205,0.9999780654907227,575.6097912788391,908.0325606428087,0.9680646061897278,629.447944521904,907.9269846454263,0.9986953735351562,213.28807413578033,488.6371223926544,0.989596962928772,216.630384683609,547.5683694779873,0.9812846183776855,988.9786074757576,489.73877906799316,0.996657133102417,989.7649645805359,548.3956588804722,0.9970993995666504,564.8895809650421,485.9936203956604,0.9921807050704956,631.0326092243195,486.71841526031494,0.9948956966400146,563.7303431332111,550.9056224822998,0.9986012578010559,630.563618183136,550.3655438423157,0.9989979267120361,821.8901357650757,512.5219888687134,0.999747633934021,811.7829889208078,518.2686419487,0.9992612600326538,801.7948937416077,525.0335354804993,0.9994925260543823,800.9419012069702,515.8900488913059,0.9995277523994446,808.7582035064697,532.3515296578407,0.9990576505661011,764.7711707949638,529.6957559585571,0.9995521306991577,766.8231103420258,515.6516806483269,0.9993563890457153,763.2401384711266,546.089061498642,0.9937031269073486,737.4818801879883,505.56370520591736,0.9992899298667908,731.643500328064,545.7866535186768,0.9996819496154785,708.4201097786427,521.5378603935242,0.9997949004173279,680.5419249534607,492.58222085237503,0.9981265068054199,646.389125585556,454.5437879562378,0.9993973970413208
35,578.244772195816,140.6679788827896,0.9999206066131592,629.8723680973053,140.92227017879486,0.9999788999557495,575.6204080581665,908.0793536826968,0.9674715399742126,629.4569675922394,907.987748445943,0.9987087845802307,213.3040647506714,488.6416015625,0.9900424480438232,216.55858755111694,547.5481952428818,0.9812449216842651,988.9046673774719,489.79856967926025,0.9966042041778564,989.7588285207748,548.3805894553661,0.997098445892334,564.8299314975739,485.9430992603302,0.9917630553245544,630.9365622997284,486.63644886016846,0.9950576424598694,563.798542201519,550.7574126720428,0.9986887574195862,630.5111284255981,550.3185856342316,0.9990644454956055,821.8535990715027,512.5148658752441,0.9997552633285522,811.7688501775265,518.2947084903717,0.9992735385894775,801.7760264873505,525.0191518068314,0.9994882345199585,800.9508423805237,515.8884774819016,0.9995355606079102,808.7558741569519,532.3551557660103,0.999036431312561,764.7310837507248,529.7631988525391,0.9995601177215576,766.7856338024139,515.6551323235035,0.9993655681610107,763.0971594452858,546.0520212650299,0.9944981336593628,737.4407892227173,505.55601477622986,0.9992908239364624,731.6364464759827,545.7380526065826,0.9996725916862488,708.3852540850639,521.545307636261,0.9997928738594055,680.5328979492188,492.5511465072632,0.9981746077537537,646.2026901245117,454.3665795326233,0.9994879364967346
36,578.2478446960449,140.68552708625793,0.9999215006828308,629.9032872915268,140.91999542713165,0.9999800324440002,575.6110672950745,908.132689371705,0.9669485688209534,629.5111202001572,908.1277769654989,0.9985836744308472,213.33862781524658,488.63111209869385,0.9898982644081116,216.55217361450195,547.531734675169,0.9818485975265503,988.908810198307,489.7948703765869,0.9965535402297974,989.7243489027023,548.3865763545036,0.9972449541091919,564.8018616437912,485.93755435943604,0.9913188219070435,630.8755440711975,486.8096821308136,0.995080292224884,563.856749817729,550.7879741191864,0.998540997505188,630.5345702171326,550.2912979125977,0.9990450143814087,821.5560635328293,512.4277610778809,0.9997672438621521,811.5812991559505,518.2685196399689,0.9993210434913635,801.7309894561768,524.8855497837067,0.9994851350784302,800.7425923347473,515.8990115076303,0.9995161294937134,808.5356612205505,532.2358058989048,0.9990081191062927,764.7779269218445,529.7861483097076,0.9996048212051392,766.7269787788391,515.6891303658485,0.9993771910667419,763.266225039959,545.9438693523407,0.9943272471427917,737.3592100143433,505.5908856391907,0.9992762804031372,731.6521117687225,547.431193292141,0.9996829032897949,708.3645375072956,521.5607504844666,0.9997764229774475,680.5355885028839,492.57858377695084,0.9980912804603577,646.1951959133148,454.3636395931244,0.9994683265686035
37,578.2667779922485,140.7144483923912,0.9999232292175293,629.9076852798462,140.95928692817688,0.9999797344207764,575.6259140968323,908.1295317262411,0.9670239686965942,629.5036430358887,908.1290373802185,0.998589813709259,213.32893025875092,488.6249678134918,0.9897713661193848,216.512047290802,547.5655139386654,0.9824113845825195,988.918163895607,489.81157875061035,0.9965227842330933,989.7294707298279,548.383508592844,0.9971892237663269,564.8104239702225,485.8924607038498,0.9914231300354004,630.9095046520233,486.7552399635315,0.9950411915779114,563.860559374094,550.7960071563721,0.9985536336898804,630.6095836162567,550.316392660141,0.9990202784538269,821.5826690196991,512.3893623352051,0.9997678995132446,811.5694545507431,518.2707583904266,0.9993047714233398,801.7466313838959,524.9180871248245,0.9994840025901794,800.6849782466888,515.9264587983489,0.9994975328445435,808.5678749084473,532.2208079248667,0.9990202784538269,764.8024795651436,529.7510969638824,0.9996017217636108,766.677351474762,515.7490210533142,0.9993561506271362,762.8909361362457,547.0030312538147,0.9925304651260376,737.4241287708282,505.6381936073303,0.9992571473121643,731.8913817405701,545.892924785614,0.9996337890625,708.3640677928925,521.5883831977844,0.9997909069061279,680.505170583725,492.5863454937935,0.9981411695480347,646.1550810337067,454.351229429245,0.9994853734970093
38,578.2604353427887,140.72512793540955,0.9999231696128845,629.902706861496,140.96142709255219,0.9999791383743286,575.6147723197937,908.1303263306618,0.9671348333358765,629.4932541847229,908.1247495561838,0.9985851049423218,213.2777236700058,488.65048837661743,0.9898104071617126,216.48995232582092,547.5600133240223,0.9826235771179199,988.9396676421165,489.7877993583679,0.9965084791183472,989.7212591171265,548.3355136811733,0.9971354007720947,564.8094210028648,485.9157645702362,0.991325855255127,630.995326757431,486.9014141559601,0.994591474533081,563.8956834375858,550.7473845481873,0.9985605478286743,630.6695070266724,550.3429679870605,0.9990270137786865,821.6297760009766,512.3915858268738,0.9997588396072388,811.6479653716087,518.2815942764282,0.999279260635376,801.8177945613861,524.85396951437,0.9994796514511108,800.7353804111481,515.8622443825006,0.9995128512382507,808.5958771705627,532.1860494464636,0.9989884495735168,764.811675786972,529.7533662319183,0.9996000528335571,766.7103924751282,515.7860708832741,0.9993395805358887,763.5206432044506,546.0469017028809,0.992377519607544,737.4909911155701,505.6526424884796,0.9992787837982178,731.9101133346558,545.9227380752563,0.9996405243873596,708.4586050212383,521.6174173355103,0.9997837543487549,680.4932055473328,492.7739018201828,0.9983085989952087,646.1967198848724,454.4582290649414,0.9994516372680664
39,578.245180606842,140.69203132390976,0.9999198317527771,629.9226589202881,141.0313115119934,0.9999786615371704,575.5956292152405,908.0416931137443,0.9688229560852051,629.4068536758423,908.0255846697837,0.9986521601676941,213.29123985767365,488.6836633682251,0.9898601770401001,216.51996755599976,547.5634335875511,0.9827209115028381,988.9404358267784,489.7988290786743,0.9965204000473022,989.7499777078629,548.3751977980137,0.9971127510070801,564.7845200300217,485.96652805805206,0.9910675883293152,631.0634112358093,486.8282639980316,0.9943182468414307,563.7467170655727,550.8508970737457,0.998481273651123,630.668000459671,550.3390066623688,0.998940110206604,821.6180372238159,512.3865246772766,0.99976646900177,811.6013383567333,518.3107681274414,0.9992872476577759,801.7414915561676,524.8911863565445,0.9994811415672302,800.6929190158844,515.945205077529,0.9994997978210449,808.5802593231201,532.2452761530876,0.9990049004554749,764.7258231043816,529.7911376953125,0.9996135234832764,766.6535336971283,515.7734108269215,0.9993758201599121,761.1395721435547,545.0665423870087,0.9935767650604248,737.4727666378021,505.6209988594055,0.9993140697479248,731.8789620399475,545.9330942630768,0.9996439218521118,708.4703015387058,521.656900882721,0.9997865557670593,680.5782949924469,492.7130474448204,0.9981877207756042,646.2016336917877,454.5542526245117,0.9994032382965088
40,578.217941403389,140.7511196732521,0.9999240636825562,629.9649798870087,140.981454372406,0.9999783039093018,575.6169486045837,908.0556594058871,0.9692659378051758,629.466679930687,907.9953519455157,0.9987022876739502,213.25752472877502,488.6964735984802,0.9897327423095703,216.5198473930359,547.6185000240803,0.9824091196060181,988.9366700649261,489.8078684806824,0.9965517520904541,989.7571872472763,548.4015776515007,0.9971058368682861,564.6889716982841,485.93209421634674,0.9903104901313782,631.024420261383,486.76052832603455,0.9943677186965942,563.6940545737743,550.8809616565704,0.9984416365623474,630.5822706222534,550.2573525905609,0.998971164226532,821.6137390136719,512.3926410675049,0.999765157699585,811.6146828532219,518.3011751174927,0.9992873668670654,801.745876789093,524.8938069343567,0.9994812607765198,800.6954793930054,515.9436064846814,0.9995013475418091,808.5707292556763,532.2424175441265,0.9989956617355347,764.7866414785385,529.7951335906982,0.9996190071105957,766.6527070999146,515.7738291323185,0.9993774890899658,761.18590259552,545.0801043510437,0.9935970902442932,737.44784283638,505.64997267723083,0.9993045330047607,731.8753027915955,545.9330134391785,0.999643087387085,708.4455828368664,521.6469564437866,0.9997879862785339,680.6164574623108,492.7644294500351,0.9982374906539917,646.20845246315,454.5546772480011,0.9994356632232666
41,578.2389793395996,140.74132752418518,0.999923586845398,629.9628854990005,140.98345929384232,0.9999786615371704,575.8091316223145,908.0223632063717,0.9644625186920166,629.4768731594086,907.9818391092122,0.9987050294876099,213.2745908498764,488.6811509132385,0.9894900321960449,216.5237786769867,547.5907105207443,0.9820106029510498,988.881125152111,489.8404884338379,0.9965627193450928,989.7478628158569,548.3952223658562,0.9971034526824951,564.7531594634056,485.9546033143997,0.9914791584014893,631.0461235046387,486.78608107566833,0.9943576455116272,563.7373759150505,550.8135855197906,0.9984498023986816,630.6332018375397,550.2817544937134,0.998968243598938,821.8323163986206,512.3994860649109,0.999741792678833,811.7780220061541,518.2167227268219,0.9992599487304688,801.8377757072449,524.7918537855148,0.9994986057281494,800.8100252151489,515.7644457221031,0.9995285272598267,808.6072745323181,532.1154961511493,0.9989725351333618,764.8202770352364,529.7941129207611,0.9995931386947632,766.7338263988495,515.8207974731922,0.9993313550949097,761.2303447723389,545.2545220851898,0.9919788241386414,737.5192725658417,505.6594533920288,0.9993089437484741,731.9056596755981,545.9408860206604,0.999636173248291,708.4623558819294,521.618320941925,0.9997822046279907,680.4744381904602,492.69198006391525,0.99819016456604,646.2912878990173,454.50490164756775,0.999491810798645
42,578.1970808506012,140.77548944950104,0.9999228119850159,629.9798576831818,141.1139051914215,0.9999781847000122,575.8216361999512,908.0313160307705,0.9640170931816101,629.4615837335587,907.9371308237314,0.9986460208892822,213.26000595092773,488.67658257484436,0.9896608591079712,216.5509934425354,547.5978492498398,0.9826158285140991,988.8643226027489,489.8224906921387,0.9966011643409729,989.7513729333878,548.3924980461597,0.9970732927322388,564.7840896248817,485.972319483757,0.9914692640304565,630.9557437896729,486.83287358283997,0.9945361018180847,563.7350327074528,550.7938506603241,0.9984333515167236,630.6449246406555,550.2798368930817,0.9989263415336609,821.8687012195587,512.3955888748169,0.9997406005859375,811.7915984243155,518.2148370742798,0.9992659091949463,801.8427937030792,524.7960096001625,0.9995030164718628,800.8060450553894,515.7939033061266,0.9995259046554565,808.5961470603943,532.0707361772656,0.9989883899688721,764.8282247185707,529.7996616363525,0.9995887279510498,766.7359759807587,515.819323644042,0.9993118047714233,761.2286033630371,545.2706470489502,0.991762638092041,737.5624890327454,505.67467617988586,0.9993268251419067,731.8854193687439,545.9526114463806,0.9996386170387268,708.4743659198284,521.6332011222839,0.9997991323471069,680.5317327976227,492.69538575410843,0.9985837936401367,646.0498349666595,455.1208415031433,0.9994062185287476
43,578.1471306085587,140.80794024467468,0.9999228715896606,630.0102667808533,141.1261888742447,0.9999778866767883,575.7905287742615,907.9834340550005,0.9641402363777161,629.3719769716263,907.8597705811262,0.9986199140548706,213.2996782064438,488.75620889663696,0.9901911020278931,216.57964301109314,547.5808807909489,0.9832345247268677,988.8940984010696,489.82667684555054,0.9965642690658569,989.8236217498779,548.3793547153473,0.9971491694450378,564.7661191821098,485.95706045627594,0.9917383193969727,630.8407504558563,486.845730304718,0.9944608211517334,563.7379200458527,550.8079943656921,0.9984740018844604,630.6824378967285,550.3392331600189,0.9990056753158569,821.857898235321,512.3804607391357,0.9997433423995972,811.7986667752266,518.2136509418488,0.9992641806602478,801.8122065067291,524.7943412661552,0.9995042681694031,800.8219122886658,515.8144405186176,0.999531626701355,808.5834722518921,532.101374194026,0.9989840388298035,764.8055129051208,529.8188669681549,0.9996079206466675,766.6751730442047,515.8013325631618,0.9993551969528198,761.1828508377075,545.1460726261139,0.9933029413223267,737.502564907074,505.68565607070923,0.9993234872817993,731.8238320350647,545.9178793430328,0.9996519684791565,708.4616407752037,521.6553320884705,0.9998033046722412,680.6430258750916,492.68855410814285,0.9987863898277283,646.4200479984283,454.66863918304443,0.9994533061981201
