scorer,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000,DeepCut_resnet50_Official EPM Network 2020Jul16shuffle1_300000
26,573.969219326973,140.1610924899578,0.9997472763061523,625.8350727558136,140.05680663511157,0.9999723434448242,584.3149571418762,908.8432146906853,0.9601227045059204,638.7522377967834,908.5993520617485,0.9967267513275146,214.4545795917511,495.39659786224365,0.9919714331626892,218.89357995986938,554.2895230054855,0.9799360036849976,989.5395041704178,483.72742852568626,0.9990893602371216,992.0761134624481,542.5667052268982,0.9817006587982178,563.0538586974144,484.28651717305183,0.9526354670524597,637.0443675518036,484.083985067904,0.9107168912887573,565.9905496835709,551.7185127735138,0.9998224973678589,632.2133140563965,550.9742629528046,0.99643874168396,707.9808628354222,465.4760093688965,0.9851927757263184,706.7949426174164,467.3961708545685,0.9999630451202393,701.7994804382324,474.06497526168823,0.9993201494216919,697.4038128852844,461.6234679222107,0.9986318349838257,713.4424233436584,479.3234374523163,0.999262809753418,679.046591758728,499.2620105743408,0.9998745918273926,669.1351696252823,488.348753452301,0.9998737573623657,688.1230580806732,513.5932855606079,0.9983857870101929,642.569704413414,493.5605888366699,0.9998841285705566,657.5122594833374,533.8536899089813,0.9985059499740601,632.6592297554016,525.8265017271042,0.9986255168914795,591.1278834342957,512.1339159011841,0.999954342842102,584.8551087379456,470.3479788303375,0.9999849796295166
27,573.9301493167877,140.1271465420723,0.9997409582138062,625.8398442268372,140.06801294535398,0.9999740123748779,584.2558379173279,908.8456635475159,0.9650573134422302,638.7575285434723,908.6271309256554,0.9968206882476807,214.44900679588318,495.3978295326233,0.9918926358222961,218.86899614334106,554.2835298776627,0.9803391098976135,989.506594657898,483.70573711395264,0.9990923404693604,992.0983350276947,542.5725767612457,0.9817227125167847,561.7120082378387,483.3579378724098,0.8199270963668823,637.1466473340988,483.71627858281136,0.8864842653274536,566.1430263519287,551.8070328235626,0.9998870491981506,632.7625594139099,550.4842340946198,0.9961644411087036,707.0246667265892,464.6072382926941,0.9844132661819458,706.1257984638214,467.2345209121704,0.9999352097511292,701.2479138374329,474.77051627635956,0.9990749359130859,696.6906552314758,462.7709195613861,0.998344898223877,713.1522269248962,479.7782962322235,0.999258279800415,678.2783005237579,499.29986959695816,0.9999128580093384,668.27277764678,488.2226634025574,0.9999141693115234,686.963005065918,513.9100863933563,0.9982104301452637,642.1615606546402,493.2056951522827,0.9998986721038818,657.6759724617004,533.9823161363602,0.9985249042510986,631.9237532615662,525.9512729644775,0.9992440938949585,589.6611771583557,516.5187738537788,0.9997380375862122,581.0703830718994,472.0001480579376,0.9999828934669495
28,573.9701329469681,140.11733753979206,0.9997296333312988,625.8548011779785,140.0030846975278,0.999974250793457,584.2375841140747,908.8533744215965,0.9648104906082153,638.7498795986176,908.6323338150978,0.9968355298042297,214.41843819618225,495.3888621330261,0.9919383525848389,218.9069641828537,554.2903665304184,0.9807750582695007,989.5089166164398,483.70787182450294,0.9991192817687988,992.043771982193,542.5505752563477,0.9816871881484985,557.2210041284561,484.5301521420479,0.6080469489097595,637.5281566381454,483.5060104429722,0.9202671051025391,566.1839785575867,551.9136462211609,0.9999011754989624,632.6696138381958,550.5339539051056,0.9927148818969727,705.0331330299377,465.08162689208984,0.9864548444747925,703.2729914188385,468.8709489107132,0.9999278783798218,698.6535058021545,474.196049451828,0.9963865280151367,693.7498874664307,461.63873767852783,0.9994876980781555,711.3869380950928,478.25628113746643,0.9991631507873535,677.0048825740814,499.51249811053276,0.9999229907989502,666.3034607172012,489.3458409309387,0.999901294708252,686.2086691856384,514.5186506509781,0.9963721036911011,641.1724219322205,494.4545888900757,0.9999392032623291,656.8790445327759,534.7775826454163,0.9977920055389404,631.8991949558258,526.5688369274139,0.9989482164382935,586.2977600097656,516.0203589275479,0.9997470378875732,571.8243102878332,479.1560101509094,0.9999266266822815
29,573.9474484920502,140.09350884705782,0.9997336864471436,625.8718695640564,140.01210951339453,0.9999741911888123,584.2564454078674,909.0115962028503,0.9647982716560364,638.7167074680328,908.7199844121933,0.9968570470809937,214.44724321365356,495.41143560409546,0.9918690323829651,218.87934815883636,554.2969640493393,0.9809160232543945,989.535945057869,483.7078783214092,0.9991153478622437,991.9891319274902,542.4725062847137,0.9813465476036072,563.9484956488013,485.1166262626648,0.944516658782959,636.4941901862621,484.3724862933159,0.9565957188606262,566.9478814601898,551.9658334255219,0.9999586343765259,634.4420260190964,551.3855261802673,0.9795793890953064,702.973307132721,464.616233587265,0.9832456111907959,701.1817336082458,468.4673362970352,0.9999428987503052,696.5190796852112,473.95900225639343,0.998100996017456,691.338457107544,462.7442514896393,0.9995930194854736,709.6588581800461,477.7877496480942,0.9994440078735352,674.7755701541901,500.2783214747906,0.9998873472213745,663.4543795585632,490.61891412734985,0.9999276399612427,685.0132262706757,514.2317380905151,0.9969854354858398,638.5193119049072,495.9942378997803,0.99979567527771,654.3583650588989,536.3350691795349,0.9987505674362183,627.9953500553966,530.4851377010345,0.9997347593307495,584.837944984436,524.5114111304283,0.9877676367759705,562.0115733146667,491.143217086792,0.9733918905258179
30,573.6697751283646,140.31030023097992,0.9997690916061401,625.711213350296,139.98622798733413,0.999977707862854,584.5417685508728,910.0925598144531,0.959872841835022,639.153932094574,907.7889349460602,0.9979034662246704,215.09339046478271,494.56745862960815,0.9922631978988647,218.71323227882385,554.4616584777832,0.982790470123291,989.260767698288,483.7340098917484,0.9992386102676392,991.5586276054382,541.8654346466064,0.9829061031341553,567.1707653999329,486.3714499473572,0.9953771829605103,636.4332943856716,485.3738292455673,0.9401125907897949,566.1352264881134,552.9021573066711,0.9998707175254822,635.1857744455338,550.6269361972809,0.9897137880325317,700.103275001049,464.6287407875061,0.9981212615966797,699.733745187521,469.73792135715485,0.9999728202819824,697.0323467254639,475.04866498708725,0.9987666010856628,692.3848985433578,465.04298424720764,0.9996439218521118,709.581972360611,479.3540723323822,0.9995967149734497,672.5812454223633,500.5740911960602,0.9997783899307251,662.860833644867,490.9632511138916,0.9998172521591187,683.1117491722107,515.075717151165,0.9973984956741333,637.15980052948,495.5130138397217,0.9977360963821411,649.9316630363464,536.8185918331146,0.9992787837982178,622.8079962730408,525.8259973526001,0.9989936351776123,1161.1651601791382,487.9146022796631,0.9710705280303955,558.2191166877747,499.81747068464756,0.9902782440185547
31,573.7151652574539,140.21771904826164,0.9997692704200745,625.7824878692627,140.0252515859902,0.9999780058860779,584.8286643028259,909.0037713050842,0.9655084013938904,639.1687636375427,907.5838707089424,0.9980942606925964,214.52385091781616,495.89214754104614,0.9917716383934021,218.70592391490936,554.4587607383728,0.9825865030288696,989.2254455089569,483.5629768371582,0.9992598295211792,991.513468503952,541.836346745491,0.9830727577209473,566.5473413467407,487.9875838756561,0.9944352507591248,636.4951757490635,484.97366589307785,0.9498868584632874,565.6003000736237,551.4276347160339,0.9998600482940674,635.106470644474,550.4626145362854,0.9921226501464844,698.7864655256271,465.8084285259247,0.9992710947990417,698.6292610168457,471.0441403388977,0.9999589920043945,695.9047436714172,476.44880172610283,0.9994637966156006,690.9843639135361,467.4981498718262,0.9997559785842896,709.1337649822235,481.68361949920654,0.9991886019706726,671.7521116733551,502.34830260276794,0.9997479319572449,661.5257108211517,491.36054134368896,0.9998615384101868,681.5354561805725,516.2033001333475,0.9987725615501404,636.4208989143372,495.52445793151855,0.996471643447876,649.3500289916992,536.8187897205353,0.9995254278182983,621.1242569684982,525.6427047252655,0.9990555644035339,583.7508935928345,530.0099874734879,0.9787925481796265,548.5413635373116,511.58580017089844,0.9967595934867859
32,573.7007464170456,140.27573770284653,0.9997738599777222,625.7666935920715,140.0160329118371,0.999976396560669,584.6509308815002,909.0332754850388,0.9680486917495728,639.0402698516846,907.6518743038177,0.9981300830841064,214.51333618164062,495.8953514099121,0.9919615387916565,218.71636533737183,554.4696102142334,0.9824110269546509,989.2253699302673,483.6835905313492,0.9992803335189819,991.5065879821777,541.819221496582,0.9832242727279663,565.8324459791183,488.0616374015808,0.9946835041046143,636.5801802277565,484.86849308013916,0.956279993057251,563.833892121911,551.2551693916321,0.9997332096099854,635.3980483412743,550.4557456970215,0.9949774146080017,696.1452333927155,468.6821158528328,0.9995577335357666,696.2349767684937,472.60751247406006,0.9999375343322754,694.2112195491791,481.1076657772064,0.9994900226593018,686.9394292831421,470.1523787975311,0.9995797872543335,707.1686214208603,485.8736764192581,0.9995135068893433,669.4957928657532,503.6150858402252,0.999821662902832,659.2181823849678,490.18787240982056,0.9998621344566345,679.413685798645,517.6390788555145,0.9991469383239746,635.5863905847073,497.3332245349884,0.9960598945617676,650.2024335861206,536.3966722488403,0.9996713399887085,620.254353582859,525.8599061965942,0.9996199607849121,579.9906570389867,534.4786779880524,0.9983154535293579,543.7268440723419,518.713907957077,0.9979896545410156
33,573.6329406499863,140.20513655245304,0.9997578859329224,625.7968397140503,139.97667552903295,0.9999747276306152,584.5411376953125,909.1973519325256,0.9696146249771118,639.032860994339,907.6599500477314,0.9981298446655273,214.5023229122162,495.9297709465027,0.9922950267791748,218.67813408374786,554.4974117279053,0.9825701117515564,989.1987262964249,483.6040645837784,0.9992477893829346,991.5563170909882,541.8455854654312,0.9827056527137756,565.3319877386093,487.8077721595764,0.9943603277206421,636.475623190403,485.07113122940063,0.9500323534011841,563.3118678927422,551.5751786231995,0.9997438192367554,635.698795825243,549.8750826120377,0.9960025548934937,695.4690065383911,471.46455693244934,0.9989564418792725,695.1700842380524,475.52551570534706,0.9999797344207764,692.0835753530264,484.5165468454361,0.9997304677963257,684.9558417797089,472.0553002357483,0.9994640350341797,703.4072518348694,492.1342058777809,0.9979033470153809,666.5809173583984,504.6939718723297,0.9998467564582825,656.9755530357361,491.3583908677101,0.9999169707298279,676.547195494175,519.6141579151154,0.9988779425621033,635.4307554364204,497.5406289100647,0.9963122010231018,648.4940257072449,537.017076253891,0.9998552799224854,618.7033648490906,524.0156363751739,0.9995803833007812,577.4329414367676,534.5390961170197,0.9963312149047852,536.489443063736,525.5681233406067,0.9971135854721069
34,573.6151770353317,140.21531137824059,0.9997583031654358,625.8304102420807,139.93172142654657,0.9999809265136719,584.5751371383667,908.9701499938965,0.968001127243042,639.0307607650757,907.6464928388596,0.9981342554092407,214.52090311050415,495.8838267326355,0.9923491477966309,218.6826469898224,554.4932141304016,0.9825522899627686,989.1905298233032,483.59340167045593,0.9992697238922119,991.5907876491547,541.8679764270782,0.9827756285667419,564.9429033398628,488.13536858558655,0.9920708537101746,636.179117500782,484.7448291182518,0.9385389089584351,564.1542193442583,551.0785455703735,0.9998847246170044,635.7879305928946,549.6517189741135,0.9966154098510742,699.5891567468643,475.1488642692566,0.9971280097961426,696.8815326690674,478.358295917511,0.9999128580093384,691.6075902283192,487.16997814178467,0.9995989799499512,686.7437863349915,474.8594397306442,0.9997372627258301,702.375551700592,495.5020112991333,0.9977342486381531,666.0657581090927,505.0725426673889,0.9997910261154175,657.1164927482605,491.59212878346443,0.9999188184738159,675.5434257686138,519.7326557636261,0.998612642288208,635.1667488217354,497.4183921813965,0.9962206482887268,647.0608193874359,537.2328984737396,0.9998790621757507,616.3412294387817,522.6014937162399,0.9997702836990356,575.1682691574097,530.8949000835419,0.9972934722900391,529.3150827884674,530.5217597484589,0.9998102188110352
35,573.636635184288,140.18503072857857,0.9997632503509521,625.7984545230865,139.99989117905352,0.9999760389328003,584.8127980232239,909.1094640493393,0.9562391042709351,639.0306980609894,907.7865936309099,0.9981160163879395,214.52947640419006,495.8667936325073,0.9919530153274536,218.66299164295197,554.4981174468994,0.981514036655426,989.2160052061081,483.6144779920578,0.9992260932922363,991.5960476398468,541.8961844444275,0.982566237449646,564.9009502530098,487.8357400894165,0.9930015802383423,636.0211047679186,483.71843868494034,0.9421747922897339,563.9550742693245,551.5231285095215,0.9998362064361572,635.7351904213428,549.4858334064484,0.9962996244430542,703.2356541156769,479.12663078308105,0.9970717430114746,698.5122932195663,483.0685909986496,0.9999713897705078,693.3278906345367,488.83874917030334,0.9997027516365051,689.0020234584808,475.48290210962296,0.9998618364334106,702.4772207736969,498.80783450603485,0.9991272687911987,665.2212312221527,505.4342257976532,0.999702513217926,657.5445873737335,491.8759092390537,0.9999011754989624,674.2078014612198,520.3497304916382,0.9985023140907288,634.9556522369385,498.2570153474808,0.9970896244049072,646.4382882118225,537.2168416976929,0.9999086856842041,615.3825590610504,522.7359210252762,0.9998634457588196,574.0156269073486,530.7618962526321,0.9925307035446167,527.6317796707153,532.3382242321968,0.9997562170028687
36,573.706442117691,140.25081354379654,0.9997614622116089,625.97989320755,140.25990429520607,0.9999797344207764,584.1237337589264,907.8011732250452,0.9565370082855225,639.040465593338,907.8041104525328,0.9980982542037964,214.54133439064026,495.8724207878113,0.9920153617858887,218.37929093837738,554.3425418138504,0.9812192916870117,989.2141280174255,483.6022182404995,0.9992309212684631,991.5561380386353,541.8789818286896,0.9825186133384705,564.8390603065491,487.8111095428467,0.993409276008606,635.9120566621423,483.8260466903448,0.9295378923416138,564.0566124990582,551.2512722015381,0.9998591542243958,635.6000705361366,549.360009431839,0.9965574741363525,706.8723031282425,480.88450288772583,0.998336672782898,701.1605741977692,484.55729472637177,0.9999727010726929,696.1451940536499,489.7833619117737,0.9993804693222046,692.5217515230179,476.0413113422692,0.999907910823822,703.3629665374756,499.6340479850769,0.9997237324714661,666.110319018364,505.4467511177063,0.9997348785400391,658.6131680011749,492.09158646315336,0.9998990893363953,672.7348880767822,520.1138246059418,0.9989691972732544,635.3533277511597,498.08313620090485,0.996665894985199,646.3565495014191,537.3308079242706,0.9999037981033325,615.4203786849976,522.6592497825623,0.9998762011528015,573.9832878112793,530.8304603099823,0.9913883805274963,526.9318859577179,531.0143195390701,0.9995850324630737
37,573.7326703071594,140.22813659906387,0.9997702836990356,625.9777982234955,140.2417119294405,0.9999798536300659,584.5950484275818,909.0722932815552,0.9650506973266602,638.99613904953,907.7299817800522,0.9980803728103638,214.52369832992554,495.86833143234253,0.9922431707382202,218.36458885669708,554.3489077091217,0.9812144041061401,989.161100268364,483.6475354731083,0.9992198944091797,991.5711426734924,541.9074825048447,0.982337474822998,564.9765908718109,487.8450689315796,0.9943960309028625,635.9772790409625,483.7561051249504,0.9093328714370728,563.7022965848446,551.151759147644,0.9998890161514282,635.6251849234104,549.4542038440704,0.9974644184112549,712.6307878494263,482.16505467891693,0.999700129032135,705.0045311450958,486.4736886024475,0.999927818775177,697.0265831947327,492.12484580278397,0.9989306926727295,694.4222047328949,478.205411195755,0.9998738765716553,703.2051210403442,502.6077961921692,0.9998574256896973,666.780958533287,505.4345495700836,0.9996613264083862,659.6829020380974,491.78230822086334,0.9999003410339355,675.3017184734344,520.3856649398804,0.9992779493331909,635.528781414032,497.93822717666626,0.9976062774658203,646.2308723926544,537.278468132019,0.9998834133148193,615.4292359352112,522.9087575674057,0.9999042749404907,573.3608312606812,530.7441908121109,0.996612548828125,527.2699818611145,532.273963868618,0.999610424041748
38,573.6478375196457,140.18715405464172,0.9997705817222595,625.8961870670319,139.9992119736271,0.9999781250953674,584.6010851860046,908.8842683434486,0.9667874574661255,639.0063853263855,907.7280215322971,0.9981331825256348,214.5557291507721,495.8663635253906,0.9922552108764648,218.33562207221985,554.3403185606003,0.98149174451828,989.1346811056137,483.5994363129139,0.9991843700408936,991.5717346668243,541.9264637231827,0.9821528196334839,564.9507710933685,487.6895661354065,0.995330810546875,635.8285635262728,484.0313131771982,0.9330793023109436,563.8354013264179,551.0468740463257,0.9998980164527893,635.4408159255981,549.4537035226822,0.9978335499763489,713.9958086013794,481.3542628288269,0.999834418296814,707.2131942510605,487.03244042396545,0.9999692440032959,699.3087981939316,492.48695850372314,0.9992107152938843,697.8086936473846,478.7244668006897,0.9995595216751099,705.2376763820648,502.0520031452179,0.9998713731765747,668.3340563178062,505.4940197467804,0.9995715618133545,661.1882200241089,492.0120211178437,0.9998674392700195,676.8503009676933,520.1329436302185,0.9993611574172974,636.0030105432961,496.68633580207825,0.9970071315765381,646.9245917797089,537.3046586513519,0.999867856502533,615.5081849098206,522.0059298276901,0.9999036192893982,573.5947637557983,530.4881709814072,0.997074544429779,527.0364246368408,530.9370495080948,0.99947190284729
39,573.649663567543,140.19823601841927,0.9997743368148804,625.9343338012695,139.97923415713012,0.9999783635139465,584.6035056114197,908.9031081199646,0.9679027795791626,639.1649911403656,907.7263486087322,0.9981147050857544,214.53725290298462,495.8873462677002,0.9925718307495117,218.29786121845245,554.3391757011414,0.9820629358291626,989.1654380559921,483.61033353209496,0.9991774559020996,991.5543513298035,541.8934353590012,0.982100784778595,564.9533080458641,487.69955825805664,0.9947914481163025,635.9096710905433,483.6610215604305,0.9277582168579102,563.8882381096482,551.277051448822,0.9999017715454102,635.3577550649643,549.4647595882416,0.9980457425117493,717.4709585905075,481.661404132843,0.9997904300689697,709.8625901937485,486.63425874710083,0.9999750852584839,701.4184440374374,491.7632844299078,0.9992724657058716,700.2338921576738,478.7387681007385,0.9997329115867615,707.6018994450569,501.63915741443634,0.9998188018798828,669.6800264120102,505.11623430252075,0.9992238283157349,662.0534470081329,491.6074426174164,0.9998382329940796,678.1752870082855,520.3922653198242,0.9994688034057617,636.0305953044444,496.58886337280273,0.9967140555381775,647.1383738517761,537.261702299118,0.9998658299446106,615.8174765110016,522.0011078119278,0.9998996257781982,574.1103286743164,530.5780404806137,0.9981608390808105,527.4357738494873,531.9757481161505,0.9995644092559814
40,573.6670929193497,140.23342479765415,0.9997793436050415,625.9336442947388,139.99908578197937,0.9999786019325256,584.6034536361694,908.8913575410843,0.9683502912521362,639.1762297153473,907.7401463091373,0.9981011748313904,214.56011033058167,495.89677000045776,0.9925317168235779,218.3122227191925,554.3558450937271,0.9819185733795166,989.1631755828857,483.5868810415268,0.9991421699523926,991.6129698753357,541.9269748926163,0.9819307327270508,565.4363569021225,487.7168056964874,0.9961323738098145,635.9801799021661,483.70512944459915,0.9357720613479614,563.965661238879,550.958550453186,0.9998875260353088,635.2902549505234,549.6063938140869,0.9977297782897949,721.0396101474762,482.509560585022,0.9998756647109985,712.9589214324951,486.88170862197876,0.9998918771743774,703.6695895195007,491.824132502079,0.9994449615478516,703.2005681991577,479.9642210006714,0.9997512102127075,710.483157157898,501.6144509315491,0.9995564222335815,671.1361174583435,504.89599657058716,0.9996245503425598,665.5898494720459,491.94741916656494,0.9998197555541992,679.3251001834869,520.0947608947754,0.9996206164360046,638.3106698989868,493.1933331489563,0.9971197843551636,647.9953122138977,537.2354664802551,0.9998148083686829,616.1374845504761,522.5484327077866,0.9999040961265564,573.3270034790039,531.4745070934296,0.9973081350326538,527.1514313220978,531.8934469893575,0.9997400641441345
41,573.6980431079865,140.2344530671835,0.9997802972793579,625.9558465480804,140.0398283302784,0.9999787211418152,584.6254596710205,908.8949146866798,0.968419075012207,639.172544002533,907.7487655878067,0.9981157779693604,214.5421063899994,495.8663740158081,0.9923842549324036,218.30997574329376,554.3464475870132,0.9820139408111572,989.1759704351425,483.60923504829407,0.9991356134414673,991.6133425235748,541.9315114021301,0.9818332195281982,565.4652762413025,487.70017099380493,0.9958484768867493,635.814738214016,483.6799442768097,0.9320613145828247,563.8252712786198,550.8048496246338,0.9998632669448853,635.2648884654045,549.4380539655685,0.9976527690887451,721.5477566719055,481.82048177719116,0.9998914003372192,712.9679110050201,486.85265922546387,0.9998882412910461,704.6569263935089,492.28820940852165,0.999536395072937,703.7844779491425,480.68152928352356,0.999754786491394,711.0530965328217,501.0908296108246,0.9992057085037231,672.1064207553864,504.69499349594116,0.9997035264968872,666.0057467222214,491.3837437033653,0.9998070597648621,680.4238862991333,520.1369576454163,0.9994168281555176,638.2716183662415,493.1311984062195,0.9969552755355835,647.9751536846161,537.2354545593262,0.9998579025268555,616.0421705245972,522.4460296630859,0.9999043941497803,573.1375694274902,531.6800527572632,0.9979428052902222,527.5820755958557,533.4900965690613,0.9998196959495544
42,573.7222583293915,140.22671833634377,0.9997820258140564,625.9428286552429,140.01378292869776,0.9999791979789734,584.6203932762146,908.9055487513542,0.9688131809234619,639.2055535316467,907.7772001326084,0.998120903968811,214.47628593444824,495.7820987701416,0.9927728176116943,218.27613854408264,554.3310505151749,0.9825923442840576,989.1739422082901,483.61819913983345,0.999131977558136,991.5943012237549,541.9200689792633,0.9821926355361938,565.1791561841965,487.8125238418579,0.9948630928993225,635.7601047754288,483.5360115766525,0.9310459494590759,564.146757081151,550.5268106460571,0.9998880624771118,635.3573868870735,549.6285711526871,0.9973682165145874,723.9783340133727,482.0059345960617,0.9999282956123352,714.5937638282776,486.7348690032959,0.9999412894248962,706.0123752355576,492.0477481260896,0.9995875358581543,704.1466386318207,479.4463665485382,0.9998133778572083,712.0932536125183,500.1050331816077,0.9995549917221069,672.7207138538361,504.59307861328125,0.9997625350952148,666.8372778892517,491.8793602436781,0.9998294115066528,680.6998844146729,520.262930393219,0.9993230104446411,638.7368903160095,492.7600016593933,0.9983896017074585,648.5793952941895,537.4379150867462,0.9998598098754883,616.0055718421936,522.4928786754608,0.9999028444290161,573.3235049247742,531.3538351655006,0.9973477721214294,526.5477414131165,531.3284239768982,0.9997270107269287
43,573.6735678911209,140.15354427695274,0.9997817277908325,625.9342837333679,140.00686426274478,0.9999785423278809,584.6320633888245,908.9088721871376,0.9687352180480957,639.1956849098206,907.8048059046268,0.9981403946876526,214.49306654930115,495.79194021224976,0.9927290081977844,218.27032494544983,554.3377425670624,0.9827011823654175,989.1584959030151,483.6092207431793,0.9991414546966553,991.627108335495,541.9104686975479,0.9821223020553589,565.2761006355286,487.72005701065063,0.9958322048187256,635.7236668169498,483.62545424699783,0.9206826686859131,564.1031651347876,550.2097821235657,0.9998933672904968,635.3711211681366,549.6796319484711,0.9967955350875854,722.2726595401764,482.31923043727875,0.9999284744262695,713.0840492248535,487.6927535533905,0.9998582601547241,704.3789391517639,493.3510072231293,0.9994504451751709,703.1667108535767,481.42786741256714,0.9998185634613037,711.4483811855316,502.1615753173828,0.9993612170219421,671.2614231109619,505.0938730239868,0.9996192455291748,665.9212098121643,492.041969075799,0.9998351335525513,679.6345508098602,520.7202234268188,0.9993671178817749,637.8731589317322,493.0695176124573,0.9973182678222656,647.4410529136658,537.5656960010529,0.9998457431793213,615.6397087574005,523.3003281354904,0.9998898506164551,573.4026117324829,531.718151807785,0.9978883266448975,526.2029159069061,531.2637984752655,0.9996373653411865
